DEV,b
0.9546119624741068,0.1226407652225065
0.9537017236009486,0.1272164251183858
0.9193313283909039,0.1317920850142651
0.9784450333889041,0.1363677449101444
0.9537842038358041,0.1409434048060237
0.9350268296980309,0.145519064701903
0.9643550407986062,0.1500947245977822
0.9613171050580068,0.1546641335921644
0.9295930646331462,0.1592397934880437
0.9226339408174371,0.163815453383923
0.827326165901573,0.1683911132798023
0.7780908850804982,0.1729667731756816
0.8321866817241805,0.1775424330715609
0.7603495278159603,0.1821180929674402
0.9419482865735194,0.1866937528633195
0.9635608707072059,0.1912631618577017
0.9765277494054836,0.1958388217535809
0.984231928619338,0.2004144816494603
