DEV,u
0.9986870034857123,1.264097091649111
1.0016591068890963,1.2528035748105475
1.0014200968829317,1.241510057971984
1.0000619696089665,1.2302165411334207
1.0001876911469751,1.2189230242948572
1.0017449758250063,1.2076295074562935
1.000223958861468,1.1963359906177302
1.0008522617554736,1.185042473779167
1.0002469250919261,1.1737489569406034
0.9985932828704409,1.16245544010204
1.0006530570829593,1.1511619232634764
1.00135529974655,1.139868406424913
1.0008646558274354,1.1285748895863497
1.001321975073322,1.1172813727477862
0.9988495717225999,1.1059878559092229
1.0016563006855856,1.0946943390706592
1.000291697091893,1.083400822232096
