DEV,u
0.9937191648143251,1.2700909776624685
1.009122720525457,1.2600083468872094
1.0029732482188713,1.2499257161119504
1.004556522010961,1.2398430853366915
0.990633065032692,1.229760454561433
0.9970013497814258,1.2196778237861736
0.9985410069951602,1.2095951930109148
1.0036882370436047,1.1995125622356555
0.9946879789832097,1.1894299314603969
1.0015024838788529,1.1793473006851378
0.992623697780389,1.169264669909879
1.0006815544503618,1.15918203913462
0.9930514034627141,1.149099408359361
1.0062133232577832,1.139016777584102
1.0070451678153305,1.1289341468088432
1.0051830071821621,1.118851516033584
0.9957182586541862,1.1087688852583253
0.998866781384201,1.0986862544830664
0.993648036921487,1.0886036237078074
1.0007312211323267,1.0785209929325486
