DEV,u
1.0048140248032869,1.261907349347332
1.0005323346323445,1.2501714603265912
1.000973107383755,1.23843557130585
1.0022288977820513,1.2266996822851093
1.001686190564903,1.2149637932643682
1.000790927065893,1.2032279042436271
1.0000861163400758,1.1914920152228865
0.998288937212113,1.1797561262021452
1.0006152987797063,1.168020237181404
1.0028959611358754,1.1562843481606633
1.0045085864702301,1.1445484591399222
1.0004951644075832,1.1328125701191811
0.999184748850992,1.1210766810984405
1.0022865779625498,1.1093407920776992
1.000208105009655,1.0976049030569583
1.0009477364244073,1.0858690140362173
0.9991330061975681,1.0741331250154762
1.0027147275846482,1.0623972359947351
1.0022394196173046,1.0506613469739945
1.0053956202110022,1.0389254579532534
