,residuals,p
0,0.0023743628529711,0.66
1,-0.0053652020302777,0.6572963358235504
2,0.0002482028429459,0.6514684374876477
3,-0.0001797908423516,0.6512881932092178
4,0.0005305772882798,0.6512281117830745
5,-0.0002906047313013,0.6511680303569312
6,-0.0017866795811177,0.650026483260208
7,-0.0047961965896159,0.6491853432942014
8,-0.0030016126739911,0.6480137554844065
9,0.0002652276489972,0.6465117198308233
10,0.0017581696704329,0.6456405391517451
11,0.0005309668818898,0.6445290327680936
12,-0.0017191257628269,0.6442887070635204
13,-0.0010792728620289,0.6432072413929405
14,0.0050989387604328,0.6416751650262856
15,-0.004580208643514,0.6390315822759793
16,0.0019163400084601,0.6378900351792561
17,0.0001534272517058,0.6372591802047513
18,0.0010873430697497,0.6361476738210997
19,0.0093006814088297,0.6335942132100083
20,0.0115601119269841,0.633353887505435
21,0.0085833692132188,0.6323024625479269
22,0.0024699346772089,0.6314012411557769
23,0.0033245421675699,0.6311609154512037
24,0.0047145776660761,0.6303498161982687
25,-0.0016590499591226,0.6295387169453338
26,-0.0023024423164683,0.6292683505276889
27,-7.245029090474642e-05,0.6289979841100439
28,-0.0002926930082937,0.6288177398316139
29,-0.0025122298557184,0.6285173327008973
30,-0.0019386923285125,0.627916518439464
31,-0.0029691286839379,0.6262642792205226
32,0.0013810321267029,0.6246721214277244
33,-0.0018232223485161,0.6232602079133562
34,-0.0017662262935225,0.6225993122257797
35,-0.0038707434517259,0.622479149373493
36,-0.0065039270423843,0.6215178465551998
37,-0.009950358112917,0.6206166251630499
38,-0.0171455785073967,0.6166812917506621
39,-0.0105267941748153,0.6156599075062256
40,-0.0042567471304432,0.6145183604095024
41,-0.0040046751683492,0.6141578718526425
42,-0.0007622972888265,0.6112739633977627
43,0.0025186147056647,0.609741887031108
44,0.001833331337695,0.609651764891893
45,0.0009079068838094,0.6093213170481047
46,-0.0015267019166385,0.6089908692043164
47,0.0028156598162197,0.6083299735167398
48,0.0003340992571198,0.6081196885252382
49,0.0049525195696557,0.6072785485592316
50,0.0069311531738693,0.6056563500533618
51,0.0075309655951046,0.6052958614965018
52,0.0065332733505746,0.6051456579311436
53,0.0055180535702031,0.604845250800427
54,0.0026922592121131,0.604484762243567
55,0.0017661090850263,0.604124273686707
56,0.0018370566041373,0.6039440294082771
57,0.0012895518437411,0.601360528084114
58,0.0034854733146922,0.6010300802403258
59,0.0052108555120958,0.6003091031266058
60,0.0118175079977919,0.5994379224475276
61,0.0145359294944392,0.5987469860468794
62,0.0094441023274147,0.5980560496462312
63,0.0055410931906091,0.5971548282540813
64,0.0010924898900352,0.5967042175580063
65,0.0013106251096511,0.5958931183050714
66,0.0005082762611525,0.5955326297482114
67,0.0014066185746384,0.5949017747737065
68,-0.0072346902831418,0.5921079884580418
69,-0.0031320258272988,0.591026522787462
70,-0.0093743480815399,0.5895545278469505
71,-0.011044896972257,0.5884730621763706
72,-0.0141813592576089,0.588262777184869
73,-0.0151813153266814,0.5876018814972924
74,-0.0124508376949067,0.5864603344005692
75,-0.0078727600642385,0.585408909443061
76,-0.0053284917556096,0.585048420886201
77,-0.0023384541887216,0.5837566702241196
78,-0.0065136266052937,0.5824048381358947
79,-0.0034502796696833,0.5811731688999565
80,-0.0101112898578668,0.57997154037709
81,-0.001021242810442,0.5786497490019369
82,0.0042271173850114,0.5777184868967153
83,0.0021076320125128,0.577388039052927
84,0.0073498762093942,0.5763966955215621
85,0.004581520430726,0.5751049448594806
86,0.010302459267854,0.5717403849954544
87,0.0095171886575032,0.5716803035693111
88,0.0087364056396279,0.5715000592908811
89,0.0083322427638597,0.5707790821771612
90,0.0067602653838019,0.5706889600379462
91,-0.0022044896802021,0.5671741966085616
92,-0.0006382745504734,0.5663330566425551
93,-0.0017944785669876,0.5652515909719752
94,3.679147296631324e-05,0.5641701253013953
95,-0.0024377329425954,0.5641400845883237
96,-0.0030360172680722,0.5639898810229653
97,-0.0069185249449185,0.5635392703268904
98,-0.0086263417017887,0.5634191074746038
99,-0.0093420858837272,0.5626981303608839
100,-0.0050179778902994,0.5619771532471639
101,-0.0096753196813555,0.5600245068975058
102,-0.0112598382457022,0.5599043440452192
103,-0.0113122362261784,0.5595438554883593
104,-0.0079907916081977,0.5590031226530693
105,-0.0087793242969872,0.5589730819399976
106,-0.0081967396153085,0.5587928376615676
107,0.0090640773222152,0.5540163642831732
108,0.0034399629588758,0.5536558757263134
109,0.0062216331895929,0.5467765524329025
110,-0.0025687357484022,0.5460255346061109
111,-0.0050149940420335,0.5455448831969644
112,0.0066968682524146,0.5435922368473063
113,0.0071396120876888,0.5435021147080913
114,0.00161246508612,0.5421202419067948
115,-0.0004154436947413,0.5415194276453615
116,-0.0006691596372433,0.5414893869322899
117,0.0042251167314284,0.5407083283924266
118,0.0058829874596474,0.540498043400925
119,0.0125012001919292,0.5394466184434168
120,0.0079718705175089,0.5386655599035535
121,0.0066885916085056,0.5377643385114037
122,0.0033960252169569,0.5367729949800387
123,0.0040484246216203,0.5357215700225306
124,0.0014674829264947,0.5335886793944424
125,0.0006656333672306,0.5329878651330092
126,0.0016019802465626,0.532477173010791
127,0.0036039675612673,0.5318162773232143
128,0.0044534724144276,0.531666073757856
129,0.0018799529839153,0.5307948930787778
130,0.0046402945271342,0.5304644452349896
131,0.005925351425395,0.5304344045219179
132,0.0001823755229585,0.529082572433693
133,-0.0016700147615286,0.5286920431637614
134,-0.0033384307698638,0.5250871575951619
135,-0.0026981414019331,0.5249970354559469
136,-0.0029812626249391,0.5238554883592237
137,-0.0039852283833736,0.5236752440807937
138,0.0033244804159008,0.5221732084272106
139,-0.003719793728893,0.5188687299893276
140,0.0032634021920914,0.5169761650658129
141,-0.0001169213236171,0.5165555950828096
142,0.0008296590509343,0.515894699395233
143,0.0005544265208264,0.5140622158978616
144,0.0034103149740607,0.5134614016364283
145,0.0011115389744195,0.5131609945057117
146,-0.0002218677777124,0.5119894066959169
147,-0.0052150446085141,0.5100668010593304
148,-0.0014342589841017,0.507693584726669
149,2.9078386903136355e-05,0.5066722004822325
150,-0.0009281960552682,0.5037582513142812
151,-0.0036505098063652,0.5031273963397763
152,-0.0087978272287579,0.5019858492430531
153,-0.0132712258797448,0.4997327957626784
154,-0.0130533015632366,0.4991620222143168
155,-0.0125200123737528,0.4991019407881735
156,-0.0127085107000698,0.495046444523499
157,-0.0137015813421653,0.4949863630973556
158,-0.0116409995284232,0.494325467409779
159,-0.0084675881360474,0.4901197675797463
160,-0.0033675344871236,0.4884675283608048
161,0.0015537560115047,0.486845329854935
162,0.0021351511018977,0.4860342306020001
163,0.0145339290904835,0.4847424799399186
164,0.0110519908098651,0.4826095893118305
165,0.0110823093608449,0.4822491007549705
166,0.0096971534278981,0.4816182457804656
167,0.0136027551908463,0.4782536859164394
168,0.0132700031826646,0.4781335230641528
169,0.0102354821937513,0.4772923830981462
170,0.0119076292378713,0.4765113245582829
171,0.0088103956447889,0.4741981896517649
172,0.0091097404765928,0.4686406577335072
173,0.0093292441534968,0.4671987035060674
174,0.0086100012335802,0.4665378078184908
175,0.0047380715632036,0.4661472785485592
176,0.0008851524022512,0.4655164235740543
177,-0.0006924201213133,0.4654263014348393
178,0.0017607396296839,0.4647053243211194
179,0.0030447318559134,0.4644649986165461
180,-0.0004692560325063,0.4635637772243962
181,-0.0095170094352011,0.4615810901616665
182,-0.0057084417763726,0.4604095023518716
183,-0.0072777197287582,0.4600490137950117
184,-0.006630746033606,0.4585770188545002
185,-0.0108301140486086,0.4579461638799953
186,-0.0096387451750629,0.4567745760702004
187,-0.0114557201414738,0.4562638839479822
188,-0.0086212891557794,0.4560535989564805
189,-0.005496890814598,0.451998102691806
190,-0.0003240340730441,0.4510367998735128
191,-0.0004149092866012,0.4507964741689395
192,-0.0038112093406247,0.4501055377682912
193,0.0036870953019272,0.4466208150519783
194,0.0075800016154589,0.4463504486343334
195,0.0050157590095596,0.4460800822166884
196,0.003168615374665,0.4433463773271671
197,0.0025701519985681,0.4413336495513656
198,0.0055969442812677,0.4403122653069291
199,0.0014943860468248,0.4397715324716392
200,0.0049743726533263,0.438449741096486
201,0.0053347704190898,0.4376386418435511
202,0.0044825198567083,0.4373382347128345
203,0.0006984350223565,0.4370378275821179
204,0.0041017717781282,0.4363769318945413
205,-0.0016558541859874,0.4326819241867268
206,-0.004156126633991,0.4325617613344401
207,-0.0039841621031602,0.4322613542037234
208,-0.0020647389083792,0.4320510692122218
209,-0.0036324668923508,0.4317807027945769
210,-0.0010478065502209,0.4313300920985019
211,0.0009512934466723,0.430969603541642
212,-0.0065014029542073,0.430248626427922
213,-0.0087397648194536,0.4294976086011305
214,-0.0090652264689453,0.4294375271749872
215,-0.0091306718168909,0.4285663464959089
216,-0.009744720609661,0.428025613660619
217,-0.0048449787584478,0.4277552472429741
218,-3.773312006671858e-05,0.4264634965808925
219,-0.0018908351088281,0.4260729673109609
220,-0.0027418824735172,0.4259828451717459
221,-0.0030570190415701,0.4259227637456026
222,-0.0067114814694475,0.4210862089410648
223,-0.0055751040421168,0.4196442547136251
224,0.0025788738408377,0.4167603462587455
225,0.0020964049683624,0.4167303055456738
226,0.003670399299827,0.4165801019803155
227,0.002108507052246,0.4164298984149571
228,0.005380685894698,0.4154986363097356
229,0.0012318595128795,0.4152583106051623
230,0.0038752190638288,0.415017984900589
231,-0.0005959014619704,0.4144472113522274
232,-0.000821380356448,0.4142669670737974
233,-0.0008797588028935,0.4125546464287126
234,-0.0024275808221815,0.411803628601921
235,-0.0016188618720085,0.4112328550535594
236,-6.234361173129699e-05,0.4048642238823669
237,-6.940324521320651e-05,0.4046839796039369
238,2.289283306677881e-05,0.4046238981777936
239,0.0036869195222671,0.4033621882287838
240,0.0013777213920775,0.4033321475157121
241,0.0083521325292756,0.4030317403849955
242,0.0058965757401086,0.4024910075497055
243,-0.0012692775581204,0.4001778726431875
244,-0.0011544077154695,0.396032254239298
245,-1.143728894725804e-05,0.3946503814380015
246,0.0012343589261898,0.3940195264634966
247,0.0015429233408422,0.3939594450373533
248,-0.0013162807175504,0.3933285900628483
249,-0.0020910830957101,0.3909854144432587
250,0.0019513899228283,0.3894232973635322
251,0.0084897202315067,0.3886422388236689
252,0.0059245938655176,0.3869599588916558
253,0.0003969794127339,0.3864192260563659
254,0.0015028519953012,0.3863291039171509
255,-0.0005726097311288,0.385698248942646
256,-0.0040862410055709,0.3850073125419977
257,-0.0072936061707288,0.3841060911498478
258,-0.0022503645761925,0.3820332819479031
259,-0.0044508681485538,0.3816127119648998
260,0.0014563729152055,0.3812221826949682
261,0.0039531850610966,0.3807715719988933
262,0.0043292315063724,0.3806514091466066
263,0.0060062726989601,0.3803209613028183
264,0.007592746311515,0.3801106763113167
265,0.0017130505739114,0.3783983556662319
266,0.0014593721108773,0.3783082335270169
267,-0.0042867464781055,0.3763555871773588
268,-0.0023896218894431,0.3759950986204988
269,0.0137432252747656,0.3705877702675995
270,0.0026440806377835,0.3662318668722084
271,0.0121241515959561,0.3650903197754852
272,0.0040365982191945,0.363858650539547
273,0.006647905183837,0.3630175105735405
274,-0.0002016225316437,0.3605842128147358
275,0.0004617845334898,0.3604340092493774
276,-0.0077775643089929,0.3592924621526543
277,-0.005039886942554,0.3582710779082177
278,0.0004588693570279,0.3574900193683545
279,-0.0002537447132939,0.3573097750899245
280,0.0066700529240343,0.3549065180441915
281,0.0057212740875917,0.3533143602513933
282,0.0043677187622028,0.3496493932566505
283,0.0035294775292423,0.3495292304043638
284,0.0040510996772333,0.3491987825605755
285,-0.0021009609860488,0.3477267876200641
286,-0.0038629178213626,0.3470358512194158
287,0.0030080967763549,0.3464951183841259
288,0.0030232673335222,0.3458943041226926
289,-0.0018715015056877,0.3430704770939563
290,-0.0007584468164839,0.342559784971738
291,-0.0070311238871089,0.3415984821534448
292,-0.0048645005703412,0.3415083600142298
293,-0.0052024548913451,0.3397659986560734
294,-0.0026940799968502,0.3392553065338551
295,-0.0062629023136115,0.3364014387920471
296,-0.0069115427458436,0.3356203802521839
297,-0.0068675387496331,0.3355602988260406
298,-0.0103860327088833,0.3351096881299656
299,-0.0131427656867345,0.3348393217123206
300,-0.0129185364889727,0.334629036720819
301,-0.0134826808547104,0.3345689552946757
302,-0.0103091097970371,0.3343887110162457
303,-0.0124442084083491,0.3322858611012293
304,-0.0092266178156419,0.3319253725443694
305,-0.0073447963595902,0.3313245582829361
306,0.0049958456101908,0.3280200798450532
307,0.0020427098194043,0.3271488991659749
308,0.0058845717705421,0.326788410609115
309,0.0074278854875073,0.323934542867307
310,0.0073731799852405,0.3231835250405154
311,0.0106323005400145,0.3228530771967272
312,0.0045963003825267,0.3212008379777857
313,0.0046042492068912,0.3202695758725641
314,0.0034920607816832,0.3202395351594925
315,0.0042347818927626,0.3184671330882644
316,-0.0022117815585617,0.3164844460255346
317,0.0009487075021263,0.3154931024941698
318,-0.0044621895235862,0.3151326139373098
319,-0.0036161555541897,0.3138108225621566
320,-0.0054588846710798,0.3129997233092217
321,0.0034437112630952,0.3113775248033519
322,0.0064559004932245,0.3105063441242737
323,0.0082928927323358,0.3090944306099055
324,0.0051770025151097,0.3069615399818175
325,0.0031135273713261,0.3068413771295308
326,0.0022040508041031,0.3066911735641725
327,8.948373252948283e-05,0.3059101150243093
328,0.0002985626999286,0.3058199928850943
329,0.0045630728976496,0.3040475908138662
330,0.0007763952348621,0.3034167358393613
331,-0.0003298409070446,0.3019447408988497
332,-0.0045358302305664,0.3011937230720582
333,-0.0060817060544391,0.3002624609668367
334,-0.0074185395664954,0.2999920945491917
335,-0.0083659116140356,0.2990007510178268
