,residuals,p
0,0.6173778649377815,0.66
1,0.8518086600643824,0.6578070279457686
2,0.5110114759508069,0.6565152772836871
3,0.4711777475031385,0.6564551958575439
4,0.3785239609209148,0.6561247480137555
5,0.4325864756537487,0.6545926716471007
6,0.4868540482286884,0.6536313688288075
7,0.4474775652217334,0.6532107988458042
8,0.1810483843028025,0.6523996995928694
9,0.0747851211417489,0.6522194553144394
10,-0.5367629372989787,0.6510779082177162
11,-0.7005183163499868,0.6508375825131428
12,-1.1903855421081522,0.6497260761294913
13,-1.2948918573901276,0.6492454247203447
14,-1.338082819238296,0.6489450175896281
15,-1.3426912514640557,0.6486446104589114
16,-1.0735817186384229,0.6453701727341002
17,-1.0769633360547402,0.6452500098818136
18,-0.4116486686349768,0.643868137080517
19,-0.1389941931014063,0.6433574449582988
20,-0.115824400559262,0.6432673228190838
21,-0.0285047621586026,0.6429969564014388
22,0.0418078577708523,0.6423961421400055
23,0.0139849694895686,0.6408340250602791
24,0.0971196914008456,0.6396924779635559
25,0.1280354001113355,0.6374394244831811
26,-0.0014244009197237,0.6346756788805882
27,-0.0255036623709654,0.6346155974544448
28,-0.0340442306898289,0.6344053124629432
29,-0.0317218285249565,0.6341049053322266
30,-0.0811579821979815,0.6337744574884383
31,-0.1845392204215794,0.6332036839400768
32,0.1282060802030997,0.6282169255701807
33,0.4386831648018907,0.6261741570813076
34,0.5026582192673259,0.6258136685244476
35,0.8195142069547299,0.6241914700185779
36,0.7993446441106056,0.6219684572512748
37,0.741524132998159,0.6202861773192616
38,0.7374046179820504,0.6195351594924701
39,0.7112575475946239,0.6193549152140401
40,0.6913540624712289,0.6190845487963952
41,0.7373380514107275,0.6181833274042453
42,0.8648642964208555,0.6167714138898771
43,0.860191040796966,0.6165611288983754
44,0.6729682511300041,0.6150290525317207
45,0.2973921798555812,0.6127759990513459
46,0.0799900935389268,0.6122052255029844
47,-0.253761829740301,0.6103427012925412
48,-0.2685600302802902,0.6102225384402545
49,-0.2529806024093841,0.6092311949088897
50,-0.385269622508787,0.6078493221075932
51,-0.5094150844604013,0.6062872050278667
52,-0.3706141909045595,0.6048152100873553
53,-0.3763566434625147,0.6047851693742836
54,-0.3206496144924489,0.6044246808174236
55,-0.043173538586346,0.6026222380331239
56,0.3413606056710583,0.6004893474050358
57,0.4016605713670667,0.5999185738566742
58,0.5192622760446919,0.598777026759951
59,0.5766633511642392,0.596914502549508
60,0.5049032790899737,0.5937602276769833
61,0.4150689342029472,0.5922581920234001
62,-0.2976444128247546,0.5876920036365074
63,-0.09902661676742,0.5844776473378395
64,-0.1830739904980796,0.5834863038064746
65,-0.2304225344590775,0.5824949602751097
66,-0.1831963365209068,0.5818641053006048
67,-0.108366354045243,0.5811731688999565
68,-0.0640832699777658,0.5808427210561683
69,0.185697079580472,0.5797312146725168
70,0.3996040664910008,0.5772678762006404
71,0.3961457353052104,0.577027550496067
72,0.4042116885615703,0.5752251077117673
73,0.4249271875740974,0.5746242934503341
74,0.4854791548565431,0.5743539270326891
75,0.5442114520475458,0.5737831534843275
76,0.5667958151757235,0.5731823392228942
77,0.3492824165760428,0.5713198150124511
78,0.5281588624507454,0.5692169650974347
79,0.574932156590624,0.5691568836712914
80,0.6835089641761163,0.5682857029922131
81,0.6404667787886811,0.5673244001739199
82,0.6357901357573668,0.5666935451994151
83,0.2434848388886292,0.5635392703268904
84,0.2545309790672969,0.5633890667615321
85,0.2480012984586981,0.5630285782046721
86,0.3378398675804759,0.5616467054033757
