,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.0035668769656757,5.721111162438835,-0.091962721536844,0.2,0.0035668769656757,5.721111162438835,-0.091962721536844,0.2
1,1,0.0,3.81512283327384,0.0095360387081868,0.2010200255006375,0.0022224375185104,5.002699532257848,-0.0537054621962651,0.2003844714951954
2,1,0.001482156885567,2.396320764568023,0.0216355043568083,0.202200055001375,0.0008779980713452,4.284287902076912,-0.015448202855689,0.2007689429903909
3,1,0.0015625840077731,2.343779005138405,0.0234685397732808,0.2022600565014125,0.0001675410677251,3.654743310838408,0.0109037464140403,0.2011534144855863
4,1,0.0027500767965144,1.714663208253995,0.0247099852560164,0.2030600765019125,0.0006504502437686,3.192476094297832,0.0148459356949726,0.2015378859807818
5,1,0.0007844186505231,1.39698071452781,0.0196585715231809,0.2035700892522313,0.0011333594198121,2.7302088777572227,0.0187881249759051,0.2019223574759772
6,1,0.0034800258882168,1.3634874401910948,0.0207389713221489,0.2036300907522688,0.0016320097352763,2.306998300197235,0.02354111979786,0.2023068289711727
7,1,0.0029408761970656,1.3580777097371568,0.0202174357969001,0.203640091002275,0.0022026918778925,2.0046594950072825,0.0241377303834113,0.2026913004663681
8,1,0.0068977754257027,0.9756666052536972,0.0073156528600782,0.2044401110027751,0.0026895843713761,1.7048866433367134,0.0245545298083339,0.2030757719615636
9,1,0.0040044393686647,0.8817491060808427,0.0100604775195394,0.2046901172529313,0.0012077792087404,1.4654027024274188,0.020746537577747,0.2034602434567591
10,1,0.0031576160690344,0.7948429343825015,0.0077410848910057,0.2049501237530938,0.0039529463304889,1.260267066813502,0.0169175010692814,0.2038447149519545
11,1,0.0052274340892273,0.7021487578660437,0.0,0.2053101327533188,0.0058545424928611,1.0764889499811594,0.0107171963602655,0.20422918644715
12,1,0.0053562755746224,0.6736674656474841,0.0019535562914474,0.2054001350033751,0.0048893071672747,0.910471856948959,0.009221028901713,0.2046136579423454
13,1,0.0046616113309945,0.6608937613578305,0.0003049862386225,0.2054501362534063,0.0034336175875467,0.7824825562109923,0.0067088438128016,0.2049981294375409
14,1,0.0012999335868923,0.5341085918959118,0.0081379876069848,0.2060201505037626,0.005331174916531,0.6792161379232459,0.0015729680951566,0.2053826009327363
15,1,0.0024879229132411,0.5105960594429834,0.012658956219575,0.2061401535038376,0.0027924698427998,0.5903993718391353,0.0046602483872262,0.2057670724279318
16,1,0.008342639377781,0.3950578938813772,0.0202517322506804,0.2069001725043126,0.0025756676608215,0.5088644867469337,0.0127727492991065,0.2061515439231272
17,1,0.0182836241815396,0.3339144956243411,0.0186614603163345,0.2074001850046251,0.0055373983434233,0.45041709103992,0.0166137137375467,0.2065360154183227
18,1,0.0233757513426749,0.2628769908373916,0.006216969496438,0.2081602040051001,0.0087465197469383,0.3925737719611583,0.0201871229963074,0.2069204869135181
19,1,0.0222699100612179,0.2334889389877484,0.0,0.2085302132553314,0.0163903792281066,0.3455591598574168,0.0189643251102881,0.2073049584087136
20,1,0.0174387075330207,0.2097613710948498,0.0044930576424383,0.2088402210055251,0.0202215649526821,0.3068793347867302,0.0139253872818565,0.207689429903909
21,1,0.0040222410135996,0.1247696977953191,0.013299657137873,0.2102502562564064,0.0227975238986341,0.2709435283617282,0.0076300815204459,0.2080739013991045
