,Time,x,p
0,0,0.9856857632003512,0.18
1,1,0.9826094447930032,0.1797499553491695
2,2,0.9852101317773868,0.1794499017681728
3,3,0.9808190415602744,0.1791998571173423
4,4,0.9786298362720532,0.1788998035363457
5,5,0.9774556419572344,0.1786497588855152
6,6,0.9746981590541046,0.1783497053045186
7,7,0.9742872257767646,0.1780996606536881
8,8,0.9767133435706612,0.1777996070726915
9,9,0.9749054169316116,0.177549562421861
10,10,0.976137727884729,0.1772495088408644
11,11,0.976877428605429,0.1769994641900339
12,12,0.97549399398317,0.1766994106090373
13,13,0.9744214663496226,0.1764493659582068
14,14,0.9727732910007,0.1761493123772102
15,15,0.9748362865606944,0.1758992677263797
16,16,0.9739201387121864,0.1755992141453831
17,17,0.96932168301414,0.1753491694945526
18,18,0.9705274326835972,0.1750491159135559
19,19,0.9686306248310846,0.1747990712627254
20,20,0.9699735837158768,0.1744990176817288
21,21,0.9709523297628287,0.1742489730308983
22,22,0.9686809408155564,0.1739489194499017
23,23,0.9719584480553124,0.1736988747990712
24,24,0.9720671971293576,0.1733988212180746
25,25,0.973585406357243,0.173098767637078
26,26,0.9744427705206364,0.1728487229862475
27,27,0.9776588356238328,0.1725486694052509
28,28,0.9764982506101768,0.1722986247544204
29,29,0.9764091735832968,0.1719985711734238
30,30,0.9747660596295584,0.1717485265225933
31,31,0.9782940611698708,0.1714484729415967
32,32,0.9797419331079746,0.1711984282907662
33,33,0.9807895697952024,0.1708983747097696
34,34,0.9784358383712708,0.1706483300589391
35,35,0.9790895486856016,0.1703482764779424
36,36,0.9780916072347168,0.1700982318271119
37,37,0.977819331368188,0.1697981782461153
38,38,0.9787135483649037,0.1695481335952848
39,39,0.97565681800801,0.1692480800142882
40,40,0.9767599343382192,0.1689980353634577
41,41,0.9769388977334064,0.1686979817824611
42,42,0.9789621005001876,0.1684479371316306
43,43,0.9786783313012514,0.168147883550634
44,44,0.9774132137510628,0.1678978388998035
45,45,0.9812933387840088,0.1675977853188069
46,46,0.9795302896179404,0.1673477406679764
47,47,0.974900943895921,0.1670476870869798
48,48,0.971005002885377,0.1667976424361493
49,49,0.9725454096539102,0.1664975888551527
50,50,0.9806924805317304,0.1661975352741561
51,51,0.9796581897383604,0.1659474906233256
52,52,0.9786062184400618,0.1656474370423289
53,53,0.9806791067761026,0.1653973923914984
54,54,0.9838948649719028,0.1650973388105018
55,55,0.9834692222921086,0.1648472941596713
56,56,0.9834341447008648,0.1645472405786747
57,57,0.986848507057476,0.1642971959278442
58,58,0.9846343323726134,0.1639971423468476
59,59,0.9817921704270208,0.1637470976960171
60,60,0.982172308199998,0.1634470441150205
61,61,0.9831362027357332,0.16319699946419
62,62,0.9856738902750096,0.1628969458831934
63,63,0.9849171435596972,0.1626469012323629
64,64,0.9838515003634338,0.1623468476513663
65,65,0.9829645703919602,0.1620968030005358
66,66,0.9806854891694614,0.1617967494195392
67,67,0.980723392979402,0.1615467047687087
68,68,0.9801352837968784,0.1612466511877121
69,69,0.9831609863500946,0.1609966065368815
70,70,0.9830989733684002,0.1606965529558849
71,71,0.982033065913356,0.1604465083050544
72,72,0.987262808525495,0.1601464547240578
73,73,0.9856892633506038,0.1598964100732273
74,74,0.9849554810228768,0.1595963564922307
75,75,0.9812883939953272,0.1592963029112341
76,76,0.9806364099022852,0.1590462582604036
77,77,0.9803634587610878,0.158746204679407
78,78,0.9798931636391094,0.1584961600285765
79,79,0.977138512456166,0.1581961064475799
80,80,0.983017487787732,0.1579460617967494
81,81,0.9879998912596434,0.1576460082157528
82,82,0.987699640407056,0.1573959635649223
83,83,0.9824198126535846,0.1570959099839257
84,84,0.9830710999783074,0.1568458653330952
85,85,0.984498017999875,0.1565458117520985
86,86,0.9810327015655445,0.156295767101268
87,87,0.9806254984123206,0.1559957135202714
88,88,0.9845564269255214,0.1557456688694409
89,89,0.9847930257205196,0.1554456152884443
90,90,0.9827515746502388,0.1551955706376138
91,91,0.983917175596307,0.1548955170566172
92,92,0.9832945698085366,0.1546454724057867
93,93,0.98127614579946,0.1543454188247901
94,94,0.9835615457137112,0.1540953741739596
95,95,0.985931029857889,0.153795320592963
96,96,0.9821247244080976,0.1535452759421325
97,97,0.982007103147368,0.1532452223611359
98,98,0.9782355184395948,0.1529951777103054
99,99,0.9784027181431224,0.1526951241293088
100,100,0.9796083861087496,0.1523950705483122
101,101,0.9778335500721946,0.1521450258974817
102,102,0.977959137203539,0.151844972316485
103,103,0.9784493927205984,0.1515949276656545
104,104,0.974010636511188,0.1512948740846579
105,105,0.9756322918278136,0.1510448294338274
106,106,0.9734895168967596,0.1507447758528308
107,107,0.9731175591505598,0.1504947312020003
108,108,0.9729581521831492,0.1501946776210037
109,109,0.969097359434372,0.1499446329701732
110,110,0.9680056821125022,0.1496445793891766
111,111,0.9696920444614484,0.1493945347383461
112,112,0.9695561751551454,0.1490944811573495
113,113,0.9689734024422622,0.148844436506519
114,114,0.969143168629638,0.1485443829255224
115,115,0.9705860245930532,0.1482943382746919
116,116,0.9712052650181584,0.1479942846936953
117,117,0.9684147495119406,0.1477442400428648
118,118,0.9653006286648816,0.1474441864618682
119,119,0.9629843356735972,0.1471941418110376
120,120,0.96611009844779,0.146894088230041
121,121,0.9632991677082708,0.1466440435792105
122,122,0.962289252043683,0.1463439899982139
123,123,0.9634958100590016,0.1460939453473834
124,124,0.9652849639612624,0.1457938917663868
125,125,0.9654502788159356,0.1454938381853902
126,126,0.9642584004732302,0.1452437935345597
127,127,0.9651667498372004,0.1449437399535631
128,128,0.9612556718153352,0.1446936953027326
129,129,0.9607027889765432,0.144393641721736
130,130,0.9628285868793982,0.1441435970709055
131,131,0.9654677690904592,0.1438435434899089
132,132,0.9647233727110838,0.1435934988390784
133,133,0.9619584264638829,0.1432934452580818
134,134,0.9582959067754602,0.1430434006072513
135,135,0.9547451061184746,0.1427433470262546
136,136,0.9545078865971214,0.1424933023754241
137,137,0.9549473421375424,0.1421932487944275
138,138,0.9546428104243032,0.141943204143597
139,139,0.9582691614496986,0.1416431505626004
140,140,0.9578196541996216,0.1413931059117699
141,141,0.9594670620268536,0.1410930523307733
142,142,0.9534054208814622,0.1408430076799428
143,143,0.95730134579405,0.1405429540989462
144,144,0.9499355752336204,0.1402929094481157
