,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0075594813941105,0.0133205444888596,0.0017831819754639,0.03,-0.0075594813941105,0.0133205444888596,0.0017831819754639,0.03
1,1,-0.0043323045371009,0.010531034259418,0.0061516225053812,0.0302200112826298,-0.0046434956611969,0.0072252666863704,0.002632103029151,0.0305961517840075
2,1,-0.001654431847878,0.0086072433407841,0.0065041005064341,0.0303800194881788,-0.0017935618775821,0.0034542968313264,0.0041019042644559,0.0311923035680151
3,1,-0.0054208172468926,0.0074949844111947,0.0026152908215772,0.0305000256423406,-0.0053033304234035,-0.0069292255981677,0.0096441691846197,0.0317884553520227
4,1,-0.0008921593327507,0.0059236150685864,0.0027132383612885,0.0310600543617621,-0.0025435159641404,-0.0088450238604978,0.0070595872276292,0.0323846071360302
5,1,-0.0055272356631851,-0.0067737958489466,0.0098538577167138,0.0317400892353454,0.0002162984951226,-0.0107608221228279,0.0044750052706387,0.0329807589200378
6,1,0.0024357100824316,-0.0123014854265113,0.0023965136805823,0.0334601774449971,0.0023551556076627,-0.0118560573917988,0.002671775519978,0.0335769107040454
7,1,0.0021320623738011,-0.010622457632112,0.003434105037806,0.0339002000102569,0.0028295790639316,-0.010686185085423,0.0039490290599638,0.034173062488053
8,1,0.0057110573853544,-0.0109494465640278,0.0060762074171587,0.0353002718088107,0.0043535182385479,-0.0108254172557401,0.0050740385406267,0.0347692142720605
9,1,0.0065843993278423,-0.0176801116948079,0.0016678795351984,0.035600287194215,0.0059005461219669,-0.0124097969378577,0.0051197338524667,0.0353653660560681
10,1,0.013684170387083,-0.0191909523498257,-0.0038343965766904,0.0360803118108621,0.0119271563370689,-0.0188170574402506,-0.0024727221853644,0.0359615178400757
11,1,0.0190181332054751,-0.0218723921526118,-0.0137798268512589,0.0390404636135186,0.0145443319586976,-0.0196233647144191,-0.0054382092065533,0.0365576696240832
12,1,0.0159049702789399,-0.013260275658694,-0.0099894898839352,0.040460536437766,0.0156185510062345,-0.0201633860473471,-0.0074411422978853,0.0371538214080908
13,1,0.0197324589926125,-0.0086761647591508,-0.0148225335612302,0.0418206061849325,0.0166927700537715,-0.0207034073802751,-0.0094440753892173,0.0377499731920984
14,1,0.0212233680515681,-0.0116096727567099,-0.0124332448932125,0.0421806246474178,0.0177669891013084,-0.0212434287132031,-0.0114470084805493,0.038346124976106
15,1,0.0175409727166322,-0.0122769265246598,-0.0135545944386987,0.0426806502897584,0.0188412081488453,-0.0217834500461311,-0.0134499415718813,0.0389422767601135
16,1,0.0169862856456364,-0.0104646779268555,-0.0141226871343975,0.0428406584953074,0.0179264666837331,-0.0188524540768956,-0.0124507014341214,0.0395384285441211
17,1,0.0165137990154831,-0.0048901382377101,-0.0114885182413225,0.0432006769577927,0.0166195494602845,-0.0152370559619074,-0.0108595040627771,0.0401345803281287
18,1,0.0069639448497481,0.000172986108161,-0.0014082034819377,0.0444807426021847,0.0166653510581534,-0.0123495819692927,-0.0109496373310556,0.0407307321121362
19,1,0.0009576225346994,0.0046102591168576,-0.0035104351588225,0.0449007641417508,0.0183430328312231,-0.0103402542149297,-0.0130680784010143,0.0413268838961438
20,1,0.0011511919336112,0.0054506112826584,-0.0024612260177358,0.0456808041438022,0.0201566401895207,-0.009510782354416,-0.0141427527785786,0.0419230356801514
21,1,-0.0025681395818034,0.003378624749665,0.0041359613448368,0.0472008820965177,0.0187300516466042,-0.0120614642170454,-0.0131925004763744,0.042519187464159
22,1,-0.008218432300758,0.0079469732215522,0.0146362149658481,0.0484409456895225,0.0166257958463343,-0.0062115106084705,-0.0121129138307922,0.0431153392481665
23,1,-0.011737033620674,0.0044264036745986,0.0142397998149821,0.0487609621006205,0.0127029007716946,-0.0028696831246892,-0.0074659380901817,0.0437114910321741
24,1,-0.0031094562252809,0.0032214270860974,0.0106318674491475,0.0499210215908508,0.0082553455835237,-0.0005116863886102,-0.0027713369550818,0.0443076428161817
