DEV,a
0.7869404318884144,3.4864058026888545
0.7533155683137346,3.584669601211856
0.7544821062890829,3.682933399734856
0.7959209395124348,3.781197198257857
0.835005566470655,3.8794609967808578
0.8280102297033783,3.9777247953038586
0.7948801977959605,4.075988593826859
0.7638663874139162,4.17425239234986
0.6774618469140659,4.272516190872861
0.7381809416564302,4.370779989395862
0.777719358570445,4.469043787918863
0.7549871968385282,4.567307586441864
0.775575402250137,4.665571384964864
0.8314951132984646,4.763835183487865
