DEV,a
0.7979306409539971,3.4494263864165315
0.8359914516799961,3.5402195957936087
0.7475500183343029,3.631012805170686
0.7837067967749393,3.721806014547763
0.8691100913037708,3.81259922392484
0.8401792622654309,3.903392433301917
0.7869068966766557,3.9941856426789935
0.6687439014399471,4.084978852056072
0.7916550996219646,4.175772061433149
0.7960453934200356,4.266565270810226
0.8125144508443441,4.357358480187303
0.7480308857156833,4.44815168956438
0.8354800377114238,4.538944898941457
0.7677198831392494,4.629738108318534
0.7209693148628628,4.720531317695611
0.7311377942532264,4.8113245270726885
0.7004714571402545,4.902117736449766
