DEV,a
0.8220359326778321,3.455821900056176
0.9218690204644299,3.5479071323907574
0.8559997246656044,3.6399923647253374
0.8366062231120974,3.732077597059919
0.8407632948882198,3.8241628293945
0.6982885588517863,3.916248061729082
0.7072306717253467,4.008333294063663
0.7862225927135117,4.100418526398244
0.6711971287093204,4.192503758732824
0.9003685034837199,4.284588991067405
0.8541801907714616,4.376674223401986
0.8077175954922563,4.468759455736567
0.6974770939545812,4.560844688071148
