,trans point,distance
0,5.88231200634636,2.2759877211740767
1,5.88231200634636,2.164200186251854
2,5.88231200634636,2.5639744765977994
3,5.88231200634636,2.296025109509192
4,5.88231200634636,2.582227158279585
5,5.88231200634636,2.576305177111717
6,5.88231200634636,2.214334218604491
7,5.88231200634636,2.2484870141068534
8,5.88231200634636,2.175395164350016
9,5.88231200634636,2.6895529265684823
10,5.88231200634636,2.2925368192322284
11,5.88231200634636,2.9586380160728454
12,5.88231200634636,2.5809291898044355
13,5.88231200634636,2.566732659607492
14,5.88231200634636,1.5571565550305246
15,5.88231200634636,1.4769258786603665
16,5.88231200634636,2.143676059738558
17,5.88231200634636,1.9033085227468705
18,5.88231200634636,1.8547969509881692
19,5.88231200634636,1.6502046700927808
20,5.88231200634636,2.806288966302211
21,5.88231200634636,1.904363122132929
22,5.88231200634636,0.9621191322043252
23,5.88231200634636,2.226259303969924
24,5.88231200634636,1.9703972683061428
25,5.88231200634636,1.6865477873969583
26,5.88231200634636,1.704070361811472
27,5.88231200634636,2.4284990170041048
28,5.88231200634636,2.1427837064118926
29,5.88231200634636,3.032297727037561
30,5.88231200634636,2.84539026661608
31,5.88231200634636,2.7554248266823027
32,5.88231200634636,2.455999724071328
33,5.88231200634636,1.737493050046563
34,5.88231200634636,3.0108001241679028
35,5.88231200634636,1.281013761942538
36,5.88231200634636,2.024587452143621
37,5.88231200634636,2.235263960266271
38,5.88231200634636,2.004306694719415
39,5.88231200634636,2.6183269064946715
40,5.88231200634636,1.741549201531404
41,5.88231200634636,1.648825578587935
42,5.88231200634636,1.6891437243472565
43,5.88231200634636,0.922206601593488
44,5.88231200634636,1.096458869382265
45,5.88231200634636,1.23728844893595
46,5.88231200634636,3.1766967198979064
47,5.88231200634636,1.613618183699514
48,5.88231200634636,1.3158155416824755
49,5.88231200634636,2.339344807367296
