,residuals,k
0,0.0034214555797444,0.2
1,0.0038605689124096,0.2000800080008
2,0.0024962392044774,0.2001200120012001
3,0.0027622012844518,0.2002000200020002
4,-0.0019872680620783,0.201040104010401
5,-0.0031718866373871,0.2013201320132013
6,-0.0050934917129887,0.2013601360136013
7,-0.0057357146474104,0.2014001400140014
8,-0.0005050090489379,0.2023602360236023
9,-0.0009352061996333,0.2024002400240024
10,0.0021985641080224,0.2036403640364036
11,0.0016081298402987,0.2040804080408041
12,0.0072188992954129,0.2049604960496049
13,0.0038715190951423,0.2063206320632063
14,0.0069116781743831,0.2067606760676067
15,0.0100127600015101,0.2069606960696069
16,0.0115875049998983,0.207080708070807
17,0.0054884614800279,0.2075207520752075
18,0.0043560073336445,0.2076407640764076
19,0.0029366128069475,0.2078007800780078
20,-0.0019622837361218,0.2082408240824082
21,0.0013847163631948,0.2090809080908091
22,-0.0005796010460346,0.2100810081008101
23,-9.227145839008076e-05,0.2102810281028103
24,-0.0014972926821887,0.2109610961096109
25,-0.0022400344840029,0.2117611761176117
26,-0.0055158196733559,0.2119211921192119
27,-0.0063356967897812,0.2122412241224122
28,-0.011706546647316,0.2136013601360136
29,-0.0132149088988323,0.2136813681368136
30,-0.0095058753633488,0.214001400140014
31,-0.0073762988030295,0.2141614161416141
32,-0.0054188556328654,0.2142014201420142
33,-0.0041259181919842,0.2144414441444144
34,-0.0039201653266357,0.2148414841484148
35,-0.0109040185578873,0.2151615161516151
36,-0.0093829040389607,0.2159615961596159
37,-0.0070308023471341,0.2160816081608161
38,-0.0076269464879052,0.2169616961696169
39,-0.0057737664588143,0.2170817081708171
40,-0.0011645434075195,0.2180818081808181
41,-0.0001651410614938,0.2183218321832183
42,-0.0072094683448518,0.2194019401940194
43,-0.0043449856397676,0.2197219721972197
44,-0.0017138087070621,0.2201620162016201
45,-0.0061271813045212,0.2204420442044204
46,-0.0051298563358261,0.2209220922092209
47,-0.004364546311463,0.2211221122112211
48,0.001400538411328,0.222002200220022
49,0.0034023160147646,0.2223222322232223
50,0.0019230054865808,0.2228822882288229
51,0.000188415120103,0.223042304230423
52,0.0044572914489086,0.2234023402340234
53,0.003260170985308,0.2234423442344234
54,0.0077170435668879,0.2248424842484248
55,0.0081045431369326,0.225002500250025
56,0.0066208027065785,0.2254025402540254
57,0.0097525183579024,0.2255225522552255
58,0.010695707354231,0.2255625562556255
59,0.010866450175039,0.2256425642564256
60,0.0098758300893091,0.2267226722672267
61,0.0076662093367727,0.2270827082708271
62,0.0059330370228253,0.2274027402740274
63,0.0042585856163422,0.2276827682768276
64,0.0037984032947786,0.2279227922792279
65,0.0012684654206469,0.228002800280028
66,0.0002687460123868,0.2286428642864286
67,-0.0006510189871377,0.2286828682868286
68,-0.0007866098772775,0.2287228722872287
69,-0.0013109812500119,0.2288428842884288
70,0.0001315251199281,0.2289228922892289
71,-0.0017247680627964,0.2291629162916291
72,-0.0017797257248615,0.2294029402940294
73,-0.0013784793539488,0.2295629562956295
74,-0.0004714690453938,0.2296029602960296
75,0.0018302986982995,0.2297229722972297
76,0.0066728774057327,0.2304430443044304
77,0.0030371032076598,0.2308030803080308
78,0.0026196624071054,0.2318431843184318
79,0.0040722081616904,0.2324432443244324
80,0.0028937326619829,0.2326032603260326
81,0.0033911650781102,0.2332033203320332
82,0.0038385775791939,0.2332433243324332
83,0.0037891737020539,0.2334833483348334
84,0.0034604111784799,0.2335233523352335
85,-0.002313220253511,0.2343634363436343
86,0.0006330490211465,0.2362836283628362
87,-0.002789592835531,0.2363636363636364
88,-0.0020853483057945,0.2365636563656365
89,-0.0018558433990248,0.2366836683668366
90,-0.0031402030401343,0.2368036803680368
91,-0.0049279557498286,0.2371237123712371
92,-0.0004624938089292,0.2376837683768377
93,0.0026221757414156,0.2382038203820382
94,0.0021317943847223,0.2383238323832383
95,0.0052536817040341,0.2384838483848385
96,0.0004088003188934,0.2388438843884388
97,-0.0025176868037647,0.2392039203920392
98,-0.0025636239779189,0.2392439243924392
99,0.0020001582169079,0.2396839683968397
100,-0.0005084805376639,0.2397639763976397
101,0.0035792710105622,0.2400840084008401
102,0.0019157246022995,0.2409240924092409
103,0.0021239065676482,0.2409640964096409
104,0.0011895751441625,0.241044104410441
105,-0.000613015100858,0.2418841884188419
106,-0.0046290695119438,0.2420842084208421
107,-0.0041520671846081,0.2421242124212421
108,-0.0017323025946628,0.243084308430843
109,-0.0008943269596028,0.2431243124312431
110,-0.001668446449429,0.2434443444344434
111,-0.0030560526231266,0.2437643764376437
112,-0.0011401930190404,0.2440844084408441
113,-0.0006506568710578,0.2444044404440444
114,-0.0008126520752823,0.2445644564456445
115,-0.0044040274510859,0.2456845684568457
116,-0.0034856416654605,0.2458445844584458
117,-0.002897848601075,0.2458845884588459
118,-0.0033097524186089,0.2459245924592459
119,-0.0046381596634583,0.2461646164616461
120,-0.0074748348153944,0.2468846884688469
121,-0.0086760802607143,0.2475247524752475
122,0.0039405957840956,0.2494449444944494
123,0.0052299543733843,0.25000500050005
124,0.0068829870349779,0.2502050205020502
125,0.0085771950478583,0.2506450645064506
126,2.820061264033336e-05,0.2525652565256526
127,-0.0019148548810559,0.2532453245324532
128,-0.0001592195649698,0.2535253525352535
129,0.0007847875235525,0.2539253925392539
130,-0.0002010779858197,0.2542054205420542
131,-0.0097358103809847,0.2552055205520552
132,-0.0084291480538,0.2565656565656565
133,-0.0098413759507759,0.2566056605660566
134,-0.0016523805777556,0.2583658365836583
135,-0.0045128312855214,0.2587258725872587
136,-0.0053865213891617,0.2588058805880588
137,-0.0042841898385757,0.2590859085908591
138,0.0001556140002212,0.2601660166016601
139,-0.0012575846440849,0.2602060206020602
140,0.0012736057464003,0.2605260526052605
141,0.0028101902520549,0.2606860686068606
142,0.0024876754923384,0.2608460846084608
143,0.0021820331343205,0.261086108610861
144,-0.0003377789417081,0.2617261726172617
145,-0.0028612831652193,0.2619261926192619
146,-0.0025099235399557,0.262046204620462
147,-0.0021880341490082,0.2621262126212621
148,0.0012319493519257,0.2626462646264627
149,-0.0002612040500493,0.2627662766276628
150,0.0050390258019285,0.2634863486348635
151,0.0113060232317981,0.2646864686468647
152,0.0120097221838299,0.2653265326532653
153,0.0121440855346532,0.2653665366536654
154,0.0142418708197902,0.2654065406540654
155,0.0133021674892616,0.2655665566556656
156,0.0141753987363013,0.2656865686568657
157,0.0124745413352587,0.2662066206620662
158,0.0132592186839396,0.2664466446644664
159,0.0121944198486039,0.2666466646664666
160,0.0082784738099094,0.2668466846684668
161,-0.0024476043664171,0.2676467646764676
162,0.0001853047134361,0.2679667966796679
163,-0.0052496379178191,0.2688068806880688
164,-0.001779729166157,0.269046904690469
165,-0.0108936658121069,0.27000700070007
166,-0.0096009304953854,0.2701270127012701
167,-0.0111569888136731,0.2702470247024702
168,-0.0076112007517671,0.2708870887088709
169,-0.0002801218964574,0.272047204720472
170,0.0028507876259246,0.2721672167216721
171,-0.0002278782305514,0.2725672567256725
172,0.0055562658871704,0.2729672967296729
173,0.0013354707285452,0.2737673767376737
174,0.0017376179053121,0.2738073807380738
175,0.0036196509358745,0.2742474247424742
176,0.0022868250638477,0.2742874287428742
177,-0.0002849229939471,0.2753675367536753
178,-0.0030298372792975,0.2754475447544754
179,-0.0027805771675158,0.2758075807580758
180,-0.00117668939559,0.2764076407640764
181,-0.0001051496131196,0.2766476647664766
182,-0.0019974839611081,0.2771277127712771
183,-0.0042896177492026,0.2772477247724773
184,-0.0077211610057273,0.2778877887788779
185,-0.0029065850809112,0.2783678367836784
186,-0.0065767631515229,0.2799279927992799
187,-0.0041886772544977,0.2804080408040804
188,-0.004414045209197,0.2806480648064806
189,-0.0056973404281537,0.2807680768076808
190,-0.006439388075849,0.2808080808080808
191,-0.0023787243250024,0.281048104810481
192,-0.0074745417949643,0.2812881288128813
193,-0.0010431209378948,0.2815681568156816
194,0.0015425506771171,0.2819281928192819
195,0.0014573140889687,0.282048204820482
196,0.0088610007290165,0.2826882688268827
197,0.0090751096728476,0.2828082808280828
198,0.0094976006349358,0.2829282928292829
199,0.0114619882256993,0.2829682968296829
200,0.0135785195222441,0.2832483248324832
201,0.0158575664761481,0.2836883688368837
202,0.0172248320343176,0.2837683768376837
203,0.0164948119181624,0.2838883888388839
204,0.0156495133094418,0.2845684568456845
205,0.0164537350144543,0.2846084608460846
206,0.0165566073690838,0.2846484648464846
207,0.0139878192830956,0.2848484848484848
208,0.0126792320517258,0.2856885688568857
209,0.016715244544181,0.2858885888588859
210,0.0062370634343393,0.2874487448744874
211,0.0046040199460882,0.2876887688768876
212,0.0056065549282347,0.2877687768776877
213,0.0073531445237388,0.288008800880088
214,0.006375309984135,0.2881688168816881
215,-0.0012242912385047,0.289008900890089
216,-0.0023468675351738,0.2890889088908891
217,-0.0027531804569267,0.2894089408940894
218,-0.0014010747598566,0.2895289528952895
219,-0.0020699566751842,0.2896089608960896
220,-0.0066553212934841,0.2904890489048904
221,-0.0021944519237848,0.291009100910091
222,-0.0100333257565163,0.2915691569156916
223,-0.0066222605328025,0.2918091809180918
224,-0.0071432325043042,0.2922092209220922
225,-0.0079785976300478,0.2922492249224923
226,-0.0038362147838078,0.2926092609260926
227,-0.0048337374628982,0.2926892689268927
228,-0.0096000204890834,0.2934893489348935
229,-0.0091921070117685,0.2935293529352935
230,-0.0110077038803535,0.2936093609360936
231,-0.0094974968743781,0.2942494249424942
232,-0.0080976025755949,0.2946894689468947
233,-0.0020199320372842,0.2951295129512951
234,0.002739659713863,0.2969296929692969
235,0.0032930758799648,0.296969696969697
236,0.0033415631676762,0.2972097209720972
237,0.0072332805736423,0.2974897489748975
238,0.0064799138761122,0.2975297529752975
239,0.0013606638244084,0.2976897689768977
240,0.0037416530490851,0.2978097809780978
241,0.0100505851418015,0.2985698569856986
242,0.0112664618058886,0.2987298729872987
243,0.0128854515634366,0.2997699769976997
244,0.0129174269502284,0.2998099809980998
245,0.0113933609401999,0.3000500050005
246,0.0129396575303998,0.3001700170017001
247,0.0139265106378227,0.3002100210021002
248,0.0142152543932398,0.3016101610161016
249,0.0101807729116739,0.3019301930193019
250,0.0011504169838728,0.3031303130313031
251,0.0010275509829762,0.3032103210321032
252,0.0006850580994936,0.3033303330333033
253,0.0053727574714556,0.3038903890389038
254,0.0047470630025198,0.304050405040504
255,0.0070241659429741,0.3042904290429042
256,0.000559275440584,0.306090609060906
257,0.0018315492338014,0.3062506250625062
258,-0.000218269283036,0.3066906690669067
259,0.0015676983545767,0.3067306730673067
260,-0.0008770855968254,0.3076107610761076
261,-0.0034985195505908,0.3076507650765077
262,-0.0029559147620457,0.3076907690769077
263,-0.0034899281400591,0.3086508650865086
