,residuals,k
0,0.0114828161018688,0.2
1,0.0084554734049739,0.2007200720072007
2,0.007791897498096,0.2009600960096009
3,0.0091066251193968,0.2015201520152015
4,0.0053156383236214,0.2016401640164016
5,0.0092392601500622,0.2018801880188019
6,0.0114198782988727,0.2024802480248025
7,0.0039754178274044,0.2038803880388039
8,0.0001863423634008,0.2046004600460046
9,-0.0001838735154003,0.205040504050405
10,-0.0004039943464117,0.205080508050805
11,-0.0025076314898073,0.2067606760676067
12,-0.0026110157177374,0.2079607960796079
13,-0.0055976805153821,0.2082408240824082
14,-0.0052590254319019,0.2083208320832083
15,-0.0073305515164233,0.2084008400840084
16,-0.0099219129151847,0.2087608760876087
17,-0.0038481214074965,0.209000900090009
18,-0.0054103117376547,0.209040904090409
19,-0.003920783212208,0.2101210121012101
20,-0.0073625704993464,0.2108010801080108
21,-0.0087476754013247,0.2114811481148115
22,-0.0075647898360885,0.2116011601160116
23,-0.0073519084552877,0.2118011801180118
24,-0.0051992825050141,0.2123212321232123
25,-0.0124017306258236,0.2132813281328132
26,-0.0125572241324577,0.2137613761376137
27,-0.0133202049475877,0.2145614561456145
28,-0.0074615839848417,0.2148814881488149
29,-0.0038778374517919,0.216041604160416
30,-0.0039712140565369,0.2162016201620162
31,0.0018771435734234,0.2164816481648165
32,-0.0007126803042788,0.2175617561756175
33,0.007125104568624,0.2190819081908191
34,0.0081859502980241,0.2191219121912191
35,0.010532665422113,0.2207620762076207
36,0.0096630409551023,0.2214021402140214
37,0.013539648728054,0.2216421642164216
38,0.0137533825754363,0.2216821682168216
39,0.0161349769761082,0.2219621962196219
40,0.0141418083772327,0.2226822682268227
41,0.0110357876722333,0.2236823682368237
42,0.0081074170745092,0.2239223922392239
43,-0.0002225302522604,0.2247224722472247
44,-0.0009559453763851,0.2247624762476247
45,-0.0055249676268784,0.2257225722572257
46,-0.0067981219446101,0.2262026202620262
47,-0.0078898084784945,0.2262426242624262
48,-0.0052910475780344,0.2267626762676267
49,-0.0015235903880248,0.2274827482748274
50,-0.005678188066503,0.2286828682868286
51,-0.0029580607198577,0.2289228922892289
52,-0.0001718251142135,0.229082908290829
53,-0.0020766663179452,0.2293629362936293
54,-0.0029891470708059,0.2294029402940294
55,-0.0031028139015597,0.2294829482948295
56,-0.0031118724527197,0.2295629562956295
57,-0.0016692608519567,0.2299629962996299
58,-0.0018299751689985,0.2302030203020302
59,0.0027079534894751,0.2304830483048305
60,0.0044698885162271,0.2306430643064306
61,0.0058323281907569,0.2309630963096309
62,0.0057389086150966,0.231043104310431
63,0.0057452771145791,0.2316431643164316
64,0.0001281842243668,0.2331233123312331
65,0.0004551008259458,0.2336833683368336
66,0.0023218269365896,0.2342434243424342
67,-0.0040900002046911,0.2348834883488348
68,-0.0025055819053032,0.2353635363536353
69,-0.0040526539250407,0.2354435443544354
70,-0.0021799416758451,0.2358435843584358
71,-0.0037042351918454,0.2359635963596359
72,-0.0025953923328834,0.2368036803680368
73,-0.0013496688876129,0.2373637363736373
74,-0.0011457996912098,0.2382038203820382
75,-0.0037103874889377,0.2383638363836383
76,0.0030933148565805,0.2388838883888389
77,0.0041095688379153,0.239043904390439
78,0.0019043872632613,0.2392839283928393
79,-0.0016175007203136,0.2399239923992399
80,-0.001188540512554,0.2401240124012401
81,0.0002660442850849,0.2402840284028403
82,0.0005182076821428,0.2405640564056405
83,0.0054379341008852,0.2408040804080408
84,0.0086550182020112,0.2412041204120412
85,0.0096070201679183,0.2415641564156415
86,0.0126593561944713,0.2421642164216421
87,0.0045365046708335,0.2433243324332433
88,0.0001432368997353,0.2435243524352435
89,0.0120388455467538,0.2451245124512451
90,0.0055029544026191,0.2453645364536453
91,0.0011690714216296,0.2458445844584458
92,-0.0014596919693973,0.2461246124612461
93,-0.0032130804885835,0.2464846484648465
94,-0.0043813622767955,0.2472847284728473
95,-0.0041783745448951,0.2473647364736473
96,-0.0067529897092305,0.248084808480848
97,-0.0069566994894477,0.2481648164816481
98,-0.0057885055457077,0.2488048804880488
99,-0.0041025557008986,0.2493249324932493
100,-0.0056773673360639,0.2494449444944494
101,-0.0074174559778112,0.2501250125012501
102,-0.0069725657647684,0.2501650165016502
103,-0.0025860605386343,0.2508050805080508
104,-0.0029083981869856,0.251045104510451
105,-0.0016632400751307,0.2511251125112511
106,-0.0022865887030136,0.2521252125212521
107,-0.0013047357919934,0.2526052605260526
108,-0.0037831495899295,0.2534053405340534
109,-0.0031633591627545,0.2537653765376537
110,-0.0019075317120923,0.2538453845384538
111,0.0003813283999345,0.2541254125412541
112,0.0004404027089576,0.2546454645464546
113,0.0013026411527618,0.2547254725472547
114,0.0019864878813412,0.2552455245524552
115,0.0047902627334901,0.2558455845584558
116,0.000978810683835,0.2559655965596559
117,0.0036566033552467,0.2564056405640564
118,0.003767943892493,0.2564456445644564
119,0.0075404790554768,0.2583658365836583
120,-0.0026142788906937,0.2594859485948595
121,0.0002626055213112,0.2601660166016601
122,0.0046388482494134,0.2608060806080608
123,0.0029735835100952,0.2608460846084608
124,0.0015042378311589,0.2608860886088608
125,0.0022957124537811,0.2614061406140614
126,0.0001611978110221,0.2616061606160616
127,-0.0001392066735672,0.2624062406240624
128,0.0013388107780264,0.2631663166316632
129,-0.0008354105682656,0.2634863486348635
130,-0.0007980720348124,0.2636463646364636
131,-0.0003540274831788,0.2638463846384639
132,-0.001649063297377,0.263966396639664
133,0.0004849877753966,0.2640864086408641
134,0.0038853034930851,0.2652465246524652
135,0.0029999812119694,0.2652865286528653
136,0.0035420269542571,0.2653265326532653
137,0.0026910388934786,0.2654465446544654
138,0.0042709564681436,0.2660866086608661
139,0.0057295676559642,0.2667666766676667
140,0.0046140457182974,0.2676067606760676
141,0.0053915005272375,0.2676467646764676
142,0.0070562181182886,0.2677267726772677
143,0.0110181003700278,0.268046804680468
144,0.011116455797401,0.2680868086808681
145,0.0054353581435409,0.27004700470047
146,0.0089530107936917,0.2702070207020702
147,0.0146380652944049,0.2714471447144714
148,0.0104427436902302,0.2715671567156715
149,0.0100595263057238,0.2726472647264726
150,0.0076246045296209,0.273087308730873
151,0.0039186349835538,0.2733273327332733
152,0.0082210348709871,0.274047404740474
153,0.0050981521468388,0.2742074207420742
154,0.0074384714494538,0.2747274727472747
155,0.0052960294075087,0.2757675767576757
156,-0.0028048983742836,0.2778477847784778
157,-0.00206852269456,0.2780478047804781
158,-0.0006081221341195,0.2783278327832783
159,-0.0051498921156151,0.279007900790079
160,-0.0025427642746923,0.2796079607960796
161,-0.0073919371358381,0.2804080408040804
162,-0.0053838007795203,0.2807280728072807
163,-0.0106867714650471,0.2813681368136813
164,-0.0072058397959224,0.2816081608160816
165,-0.004401067842713,0.2823682368236824
166,-0.0046159725798149,0.2824082408240824
167,-0.0058464326458917,0.2832083208320832
168,-0.0053082649969912,0.2833683368336833
169,-0.0022083091814857,0.2837683768376837
170,-0.0069689054982907,0.2841284128412841
171,-0.0087949984785846,0.2842884288428843
172,-0.0084335559018508,0.2843284328432843
173,-0.0018543755682863,0.2847284728472847
174,0.0027798910763316,0.2850885088508851
