DEV,a
0.7843214369456318,2.616790511003357
0.8793433126535337,2.7413946546403984
0.9157232802618716,2.8659987982774404
0.8317096073456467,2.9906029419144824
0.8409557227941066,3.115207085551524
0.8750107834785552,3.239811229188566
0.860378367939327,3.364415372825608
0.836057733411124,3.4890195164626494
0.8425571502359803,3.613623660099691
0.77171656569403,3.738227803736733
0.7414539357808434,3.862831947373775
0.694734784943632,3.987436091010816
0.7714707051937754,4.112040234647859
