DEV,a
0.6448305031977241,2.529327591468584
0.7281629389451425,2.6362624584319336
0.6528380783980913,2.743197325395284
0.7838116412565254,2.8501321923586342
0.9258326739909514,2.9570670593219845
0.8614303443872002,3.064001926285335
0.9118745204121139,3.1709367932486847
0.8955916007592861,3.2778716602120355
0.8384517694365685,3.3848065271753853
0.7428814991703614,3.491741394138736
0.8426396370060756,3.598676261102086
0.8991593428668994,3.705611128065436
0.8276818937722694,3.8125459950287865
0.7374938354546875,3.919480861992136
0.6984428075440926,4.026415728955486
0.7813759042587225,4.133350595918837
0.8088429457425756,4.240285462882188
0.6230317292847164,4.347220329845538
0.7923915420453977,4.454155196808888
