DEV,a
0.7218011006579744,2.637600049341091
0.7722426624457522,2.766408140117069
0.7341178029141779,2.895216230893047
0.7906308691198677,3.024024321669025
0.7484410945458453,3.1528324124450027
0.7877294939628575,3.2816405032209808
0.9015118199486091,3.410448593996959
0.8519783705852336,3.539256684772937
0.8265013482304133,3.668064775548915
0.8549375802112446,3.7968728663248927
0.717366330199224,3.925680957100871
0.7209625718937566,4.054489047876849
0.6813967823648489,4.183297138652827
0.733206696517534,4.312105229428805
0.7357777689191679,4.440913320204783
