DEV,a
0.6148818158700377,2.674071933126885
0.8016627180104132,2.8102480812333264
0.8094745766580204,2.946424229339768
0.8543011380548347,3.0826003774462096
0.8061851468967398,3.218776525552651
0.7652449366961505,3.354952673659092
0.8859504596853952,3.4911288217655336
0.8521746983340986,3.6273049698719753
0.792924465005983,3.763481117978416
0.7692675650030953,3.8996572660848576
0.7401388785818824,4.035833414191299
0.7428359170571809,4.172009562297741
0.6771388385148616,4.308185710404182
0.8035534611017375,4.444361858510623
0.7991631287864084,4.580538006617065
