DEV,a
0.7007549081281061,2.545446974106534
0.8838404129062709,2.655638282006844
0.8827827943511355,2.765829589907154
0.9086841903992463,2.8760208978074635
0.9441927533842588,2.9862122057077736
0.8657181266951657,3.096403513608084
0.7756138915445947,3.2065948215083937
0.767356908319401,3.316786129408704
0.7092011892633852,3.426977437309013
0.7792224396298866,3.537168745209323
0.8393788921975341,3.647360053109633
0.8236497452248185,3.757551361009943
0.8346007547048852,3.867742668910253
0.7313103781448236,3.977933976810563
0.7669512510639166,4.088125284710873
0.8899037311421912,4.198316592611183
0.9347884573058829,4.308507900511493
0.9008901542521873,4.418699208411803
0.9413049556504446,4.528890516312112
