DEV,a
0.5496425836072014,2.607451134766017
0.6153161006301313,2.730168535728849
0.7599121104025482,2.852885936691681
0.8287987463793326,2.975603337654513
0.7754986113512485,3.0983207386173444
0.7969968255082611,3.221038139580176
0.7716440973800143,3.343755540543008
0.764664054474846,3.46647294150584
0.8237855828848958,3.5891903424686715
0.7325006321179164,3.711907743431503
0.8422222711177417,3.834625144394335
0.7243769429687934,3.957342545357167
0.7837147252856738,4.080059946319999
0.7926591151421444,4.20277734728283
0.6419273729335835,4.325494748245662
