,Time,Residuals,k
0,0,0.005094286283383,0.2
1,1,0.0051496075494376,0.2000463338352832
2,2,0.0064178955470548,0.2001698907293718
3,3,0.0070013148348518,0.2003706706822657
4,4,0.0002599894909567,0.20086489825862
5,5,-0.0007350173792907,0.2012664581644079
6,6,0.0020789700577682,0.2019769103054172
7,7,-0.0043814397299999,0.2023939148229661
8,8,-0.0021907689088925,0.2025638055523379
9,9,0.0006323272568805,0.2028572531757983
10,10,0.0017013569968057,0.2033823699756747
11,11,0.0001931802568889,0.2038302637167458
12,12,0.0021839738684071,0.204726051198888
13,13,0.0012830950119581,0.2049731649870651
14,14,-3.9023195498255614e-05,0.2056063940692691
15,15,0.0031513483097896,0.2061469554809066
16,16,-0.0041581758769039,0.206672072280783
17,17,-0.0047463965794117,0.2070272983512877
18,18,-0.00809566515483,0.2078613073863855
19,19,-0.0092884173126362,0.2081238657863238
20,20,-0.0117254206963989,0.2083092011274566
21,21,-0.009069032983576,0.2091277655507935
22,22,0.0028015656032861,0.2100853314799799
23,23,0.009643990395292,0.2108421174562724
24,24,-0.0056608042897013,0.2115062357619985
25,25,-0.0038703917197132,0.2115834588208039
26,26,-0.0011178342408893,0.2116915711031314
27,27,-0.00248517616727,0.2118923510560253
28,28,0.0024946137991959,0.2121549094559635
29,29,0.0040918583625109,0.2122784663500521
30,30,0.0130585317096403,0.2127109154793621
31,31,0.0031089083539213,0.2135603691262211
32,32,0.0076647405055907,0.2136993706320707
33,33,-0.0041560724983831,0.2142708212672304
34,34,-0.0082285502764336,0.2159851731727093
35,35,-0.0122942275032025,0.2161396192903201
36,36,-0.009123816898433,0.2165875130313911
37,37,-0.0056540588605784,0.216772848372524
38,38,-0.0061415664894331,0.2168655160430904
39,39,-0.0068273423411023,0.2172670759488783
40,40,-0.0039686088948134,0.2174678559017722
41,41,-0.0074366898701722,0.218270975713348
42,42,-0.0103835051215938,0.2184563110544808
43,43,0.0029727646562189,0.2200162168423491
44,44,0.0052656610658174,0.2206648905363141
45,45,0.0078507658810668,0.2208193366539248
46,46,0.0057041929847413,0.2213907872890845
47,47,0.0199075675982538,0.2223792424417931
48,48,0.0027441729574541,0.2231205838063245
49,49,-0.0032057435198539,0.2233676975945017
50,50,-0.0004268977610508,0.2236302559944399
51,51,-0.0009584775696324,0.2244642650295378
52,52,-0.0002373152991715,0.224510598864821
53,53,0.0045700766255913,0.2247886018765203
54,54,0.0017588234057363,0.2249121587706089
55,55,0.0011180676885683,0.2253446078999189
56,56,-0.0036006282415367,0.2255144986292907
57,57,-0.0015264916631733,0.2257307231939457
58,58,1.0025854236817011e-06,0.2257616124174678
59,59,0.0016763873336469,0.2262403953820611
60,60,0.0049019830849052,0.2271670720877254
61,61,0.0120932154754733,0.2293756515695587
62,62,-0.0065057121022996,0.2308583342986215
63,63,0.0009521521658078,0.2314143403220201
64,64,0.0040418712788909,0.2320630140159851
65,65,0.0098885811855384,0.2323719062512066
66,66,0.0191764663920247,0.233314027568632
67,67,0.0175252203195863,0.2335611413568091
68,68,0.0154511952589895,0.2337928105332252
69,69,0.014624784869382,0.2339318120390748
70,70,0.0036890668869458,0.2343642611683848
71,71,-0.0010421812886043,0.2349974902505888
72,72,-0.0037907501044922,0.235260048650527
73,73,-0.0048040368860837,0.2353063824858102
74,74,-0.0036779255172715,0.2356616085563149
75,75,-0.0052964897191797,0.2357388316151202
76,76,0.0026266274941328,0.2359241669562531
77,77,0.0127511940684907,0.2366037298737403
78,78,0.0075573202852589,0.2373914050735549
79,79,0.0087650085120526,0.2374377389088381
80,80,0.0073978337944173,0.2383180817792193
81,81,0.0026585966953147,0.23847252789683
82,82,-0.0062472327705252,0.2391366462025561
83,83,-0.0077931486554406,0.2392602030966446
84,84,-0.0077391970465081,0.2395382061083439
85,85,-0.0082817593698175,0.239553650720105
86,86,-0.0086635683294473,0.2402641028611143
87,87,-0.0082769335556095,0.2402949920846364
88,88,-0.0079559472457905,0.240403104366964
89,89,-0.0117778830627476,0.2411753349550175
90,90,-0.0139536481444399,0.2411907795667786
91,91,-0.0136965896250334,0.2412371134020618
92,92,-0.011026492844533,0.2415460056372833
93,93,-0.0139510121580366,0.2415614502490443
94,94,-0.0162240165539147,0.2421174562724429
95,95,-0.0144176896852195,0.2426116838487972
96,96,-0.0050231579082715,0.243847252789683
97,97,0.0010091149113509,0.2444187034248426
98,98,0.0056842076560825,0.2454380478010734
99,99,0.0037574179573029,0.2455924939186841
100,100,-0.0003965028607383,0.2457160508127727
101,101,-0.0030242988682367,0.2460403876597552
102,102,0.003877549187624,0.2470597320359859
103,103,0.0053293336957976,0.2471369550947913
104,104,0.0041011917529405,0.247291401212402
105,105,0.0017337933395155,0.2475694042241013
106,106,-0.0005511256037155,0.2476002934476234
107,107,-0.0038064704466736,0.2486968608826595
108,108,-0.005028044402635,0.2488204177767481
109,109,0.0012236565745512,0.2492528669060581
110,110,0.001403498209856,0.2500405421058728
111,111,0.0001572762764701,0.2504575466234217
112,112,-0.0032105237570713,0.250519325070466
113,113,-0.007792064549187,0.2506274373527935
114,114,-0.0065174499672017,0.2514305571643693
115,115,-0.0050841794552203,0.2515541140584578
116,116,0.0010510168868228,0.2516931155643075
117,117,0.0023809696388516,0.252249121587706
118,118,0.013193384186234,0.2543032549519286
119,119,0.0073488893042729,0.2553689331634426
120,120,0.0053553207266514,0.2554152669987258
121,121,0.0050904855803466,0.255446156222248
122,122,0.0157698077166555,0.256326499092629
123,123,0.0172847094917665,0.2563882775396733
124,124,0.0179665812975492,0.2570060620101162
125,125,0.0134943807618018,0.2575466234217537
126,126,0.0098931928201947,0.2576856249276034
127,127,0.0191965311120282,0.2579636279393026
128,128,0.0175788579109739,0.2609598826209506
129,129,0.0129887495537606,0.2612842194679331
130,130,0.0150842375042236,0.2623653422912081
131,131,0.0128888174640709,0.2630294605969342
132,132,0.0117107084076884,0.2642341403142978
133,133,0.0039819269964886,0.2648982586200239
134,134,0.0022467504083998,0.2650063709023514
135,135,-0.0051547433409463,0.2652998185258118
136,136,-0.0053792059832002,0.2653924861963782
137,137,-0.0088657011044979,0.2654542646434225
138,138,-0.0072179763982684,0.2655314877022279
139,139,-0.0066663893287962,0.2655469323139889
140,140,-0.0056880118348947,0.2659793814432989
141,141,-0.0085115629347393,0.2662419398432372
142,142,-0.0068690802620394,0.2668906135372022
143,143,-0.0201230702020488,0.2685277423838758
144,144,-0.0137117922272808,0.2687130777250087
145,145,-0.0131639636898805,0.2688675238426194
146,146,-0.0038957737682258,0.2701957604540715
147,147,-0.0030343169611433,0.2703965404069655
148,148,-0.0064649924708113,0.271369550947913
149,149,-0.0056248366988373,0.2721726707594888
150,150,-0.008607729660521,0.2727904552299316
151,151,-0.0077872413907913,0.2731456813004363
152,152,-0.0072725200302471,0.2732229043592417
153,153,-0.0072570791064902,0.2734854627591799
154,154,-0.0008737367424089,0.2742113595119503
155,155,-0.0012113640004848,0.274381250241322
156,156,-0.0009235470601599,0.2748754778176763
157,157,0.007108815540951,0.2766670527819607
158,158,-0.0031561189028828,0.277161280358315
159,159,-0.0017126539148862,0.2774083941464921
160,160,0.0077633179825522,0.2780107340051739
161,161,0.0063840713196992,0.2780416232286961
162,162,0.0168272619989245,0.2783505154639175
163,163,0.0277012395047185,0.2798177535812193
164,164,0.0251443229002122,0.2805590949457508
165,165,0.0214607843415076,0.2809452102397776
166,166,0.0147636320744433,0.2811459901926715
167,167,0.0140883010500315,0.2814548824278929
168,168,0.0137769086064377,0.2824433375806016
169,169,0.0155911485676515,0.2829066759334337
170,170,0.0139952700510221,0.2829375651569559
171,171,0.015157459689656,0.2830147882157612
172,172,0.0153380673020059,0.2832773466156995
173,173,0.0070724802102513,0.2836634619097262
174,174,0.0023706923535901,0.2839260203096644
175,175,-0.0008509742750905,0.2845129155565852
176,176,0.011243259658459,0.2851461446387891
177,177,0.0128630049449252,0.285980153673887
178,178,0.0083682444914919,0.286196378238542
179,179,-0.0028307424160199,0.2870303872736399
180,180,-0.0032623903864811,0.2871384995559674
181,181,-0.0070930460398657,0.2873856133441446
182,182,-0.0040811515902115,0.2877253948028881
183,183,-0.010135752140735,0.2891308544731457
184,184,-0.021781940621378,0.2896868604965442
185,185,-0.0092981786783298,0.2904127572493146
186,186,-0.0070346270003794,0.2907988725433414
187,187,-0.0094945781264236,0.2918954399783775
188,188,-0.0066626155567937,0.2921425537665547
189,189,-0.0070328790432474,0.2922506660488821
190,190,-0.0055184346597512,0.2923124444959264
191,191,-0.0031165704496399,0.2924668906135372
192,192,-0.0109630359629816,0.2931310089192633
193,193,0.0003022969030397,0.2937796826132283
194,194,0.0028942360359867,0.2940576856249276
195,195,0.0039300567044722,0.2944592455307154
196,196,0.0055931791768412,0.2944746901424765
197,197,0.0047403058238217,0.2946754700953705
198,198,0.005179088849001,0.2950306961658751
199,199,0.0046794430645156,0.295648480636318
200,200,-0.0023349115893709,0.2961118189891502
201,201,-0.000833261172444,0.2962199312714776
202,202,-0.0011587816094943,0.2964207112243716
203,203,-0.0042854643087898,0.2968994941889648
204,204,-0.0190337098518307,0.2976717247770184
205,205,-0.0133150692926718,0.2983358430827445
206,206,-0.0059780423414028,0.298876404494382
207,207,-0.0044157558121419,0.2992007413413645
208,208,-0.0063657434066113,0.2998803042588517
209,209,-0.0041170082722575,0.2999266380941349
210,210,-0.0105400336307531,0.3008069809645159
211,211,-0.0061370821193671,0.3013166531526313
212,212,-0.0037445823267669,0.3013629869879146
213,213,-0.005949614017399,0.3015792115525696
214,214,-0.0051173893050151,0.3020734391289239
215,215,0.0012589136382226,0.3023668867523842
216,216,0.0084537006541424,0.302521332869995
217,217,0.010524796492743,0.3025676667052782
218,218,0.0113239025117962,0.3027838912699332
219,219,0.0122976771505804,0.3034325649638982
220,220,0.0103851493556103,0.3039113479284914
221,221,0.0135526922243497,0.3040966832696243
222,222,0.0166029379463735,0.3043283524460404
223,223,0.013566459809401,0.3053013629869879
224,224,0.0142778889150869,0.3054249198810765
225,225,0.0098095519172335,0.3056565890574925
226,226,0.0154409749901147,0.305980925904475
227,227,0.0111357797772931,0.3063515965867408
228,228,0.0060913304100563,0.3068149349395729
229,229,0.003606485766874,0.3073709409629716
230,230,0.0051865815048056,0.3073863855747326
231,231,0.0045139843644008,0.3074481640217769
232,232,0.0047101534271973,0.3075099424688212
233,233,0.0075388642148018,0.3075871655276265
234,234,0.0006541113139848,0.3084675083980076
235,235,0.0024658790300773,0.308992625197884
236,236,-0.0010681189510558,0.3095177419977605
237,237,0.0040525915157341,0.3099193019035484
238,238,-0.0052777740720291,0.3103980848681416
239,239,-0.0142179006146422,0.3107533109386463
240,240,-0.0181716353409781,0.3111857600679563
241,241,-0.0130985415422253,0.311340206185567
242,242,-0.0073819209777832,0.3119425460442488
243,243,-0.0131698513113387,0.3127919996911077
244,244,-0.0073880089273242,0.313054558091046
245,245,-0.0153935174201908,0.3140121240202324
246,246,-0.0124104311426268,0.3141511255260821
247,247,-0.0113236588839394,0.3141665701378431
248,248,-0.0105285849335369,0.3141974593613653
249,249,-0.0066963712084039,0.3143982393142592
250,250,-0.0027762028700011,0.3149696899494189
251,251,-0.0018131311902025,0.3150314683964632
252,252,-0.0035875176275052,0.3151704699023128
253,253,-0.004329841537122,0.3152322483493571
254,254,-0.0010482802752455,0.3164523726784818
255,255,-0.002584887113106,0.3173172709371018
256,256,-0.0005936570502241,0.3175952739488011
257,257,0.0041070060432127,0.3177342754546507
258,258,-0.0053792224715325,0.3179196107957836
259,259,0.0126553120172537,0.3189235105602532
260,260,0.0162910087232204,0.319093401289625
261,261,0.015109289184674,0.3191860689601915
262,262,0.0140159193678472,0.3194331827483686
