,Time,Residuals,k
0,0,0.1238386434121456,0.2
1,1,0.0879330306915687,0.200447893741071
2,2,0.0844852371475752,0.2006177844704428
3,3,0.0760961988008015,0.2006950075292482
4,4,0.0522306625271304,0.2011737904938414
5,5,0.0177198459698459,0.2026564732229043
6,6,-0.0016263332483555,0.2037530406579404
7,7,0.0027084707239736,0.2039538206108344
8,8,0.0002908819811617,0.2040310436696397
9,9,-0.0009370028167837,0.2040773775049229
10,10,0.00273888606937,0.2045407158577551
11,11,-0.004177043917134,0.2050812772693926
12,12,-0.0071275388301384,0.2057608401868798
13,13,-0.0031115910997343,0.2064249584926059
14,14,4.522449873256562e-05,0.2068265183983937
15,15,-0.0019157948904283,0.2069964091277655
16,16,-0.0031205974047611,0.2072589675277037
17,17,-0.0091302518019701,0.2076450828217305
18,18,-0.0145868126495067,0.2080157535039963
19,19,-0.0133630721672975,0.2082474226804123
20,20,0.002637282404797,0.2095138808448202
21,21,0.0034889006667952,0.2095756592918645
22,22,0.0037734698524562,0.209683771574192
23,23,-0.0024122786692628,0.2113826788679099
24,24,-0.0029119264490177,0.2115371249855206
25,25,-0.0064310536787046,0.2117224603266535
26,26,0.0011061874693209,0.2124329124676628
27,27,-0.0043955700324609,0.212695470867601
28,28,0.0023897198392184,0.2130043631028225
29,29,0.0048508714547972,0.2138074829143982
30,30,0.0188784179742578,0.2180393065369319
31,31,0.0150967638374624,0.2186725356191358
32,32,0.0100792452319326,0.2189659832425962
33,33,0.011765264572657,0.2191513185837291
34,34,0.0244463056089933,0.219568323101278
35,35,0.0247579604642866,0.2197382138306498
36,36,0.0234724223483187,0.219769103054172
37,37,0.0213997363410295,0.2198463261129773
38,38,0.0044587193523749,0.2210355612185798
39,39,0.0039628926819624,0.2211745627244295
40,40,-0.0053811899148439,0.2229043592416695
41,41,-0.0101605162329732,0.2230433607475192
42,42,-0.0165681806370716,0.2235993667709178
43,43,-0.017367948873153,0.2237074790532453
44,44,-0.0173363092972216,0.2243715973589714
45,45,-0.0175345281124747,0.2247886018765203
46,46,-0.0157155510948641,0.2248503803235646
47,47,-0.0212867236956296,0.2252519402293525
48,48,-0.0204040387051594,0.2261940615467778
49,49,-0.0127278459444475,0.227738522722885
50,50,-0.0118157538132325,0.2278620796169736
51,51,-0.0139500182487326,0.2288814239932043
52,52,-0.0080397844552087,0.2298698791459129
53,53,-0.0095268920179705,0.2300397698752847
54,54,-0.0074455520528383,0.2303949959457894
55,55,0.0021227038610409,0.2309201127456658
56,56,-0.0104729502769466,0.2314297849337812
57,57,-0.0042762282261317,0.2323255724159234
58,58,0.0061115224980391,0.2327116877099502
59,59,0.0056460290765317,0.2327271323217112
60,60,0.0089524793718205,0.2332213598980655
61,61,0.0121986555050376,0.2334684736862427
62,62,0.0161272154984139,0.2339935904861191
63,63,0.0157870646416788,0.2341480366037298
64,64,0.0038055256729719,0.2345804857330398
65,65,0.0046576191588065,0.2346268195683231
66,66,0.0131393768272482,0.2350747133093942
67,67,0.0107577787260972,0.2357388316151202
68,68,0.0129063786164898,0.2364338391443685
69,69,0.0174683551535316,0.2365728406502181
70,70,0.0140220026137696,0.2368045098266342
71,71,0.0128847259245129,0.2368353990501563
72,72,0.0122330600991027,0.2371597358971389
73,73,0.0089607537104964,0.2372215143441831
74,74,0.0085217603052955,0.2375149619676435
75,75,0.0015797919786186,0.2383335263909803
76,76,0.0029663002252218,0.2383489710027414
77,77,-0.0050606694761284,0.2394918722730607
78,78,-0.0053471062299863,0.2395845399436271
79,79,-0.0053178754302827,0.2400633229082204
80,80,-0.0039788495129554,0.2402177690258311
81,81,0.0017374642138012,0.2409899996138847
82,82,0.0003818816213078,0.24106722267269
83,83,0.0020219800521877,0.2410981118962122
84,84,0.0040907728088826,0.2418394532607436
85,85,0.0120696692858182,0.243646472836789
86,86,0.0011525759506341,0.2444341480366037
87,87,-0.005494408059612,0.2448665971659137
88,88,-0.0055362587996406,0.2451754894011351
89,89,-0.0019664100764955,0.2456388277539673
90,90,-0.0011656933157574,0.246009498436233
91,91,0.0021916016055021,0.2469670643654195
92,92,-0.0060320720570238,0.2477856287887563
93,93,-0.0045774567174615,0.2479246302946059
94,94,-0.0086629026876576,0.2480172979651724
95,95,-0.0045327450500064,0.248357079423916
96,96,-0.0054547245233237,0.2484497470944824
97,97,-0.0072164114509385,0.2484651917062434
98,98,-0.0074045396731908,0.2485269701532877
99,99,-0.0045901123559476,0.248804973164987
100,100,-0.0080778846692122,0.2489594192825978
101,101,-0.0078734656817366,0.2500714313293949
102,102,-0.0058582917616096,0.2503957681763775
103,103,0.0006717758091831,0.2519556739642457
104,104,0.0020733402146933,0.2523572338700336
105,105,-0.00031712426091,0.2525889030464496
106,106,-0.0004525906330847,0.2526197922699718
107,107,-0.0026341686454443,0.2528205722228657
108,108,-0.0033417688220876,0.2535928028109193
109,109,0.0034314679538021,0.2544885902930615
110,110,0.0033754766068636,0.2545194795165836
111,111,0.0019267045583244,0.2549673732576547
112,112,0.0189841156262177,0.2566199467160894
113,113,0.0196893216633499,0.2567743928337001
114,114,0.0148552536839135,0.2569906173983551
115,115,0.0092189655647848,0.2572840650218155
116,116,-0.0103606916705618,0.2583806324568516
117,117,-0.0120006859917121,0.2589829723155334
118,118,0.004353793943805,0.2608981041739063
119,119,0.0065800941475257,0.2609289933974285
120,120,0.0082274217446049,0.2610062164562338
121,121,0.0093836960153365,0.2610216610679949
122,122,0.0117742182856773,0.2618402254913317
123,123,0.0104585301174436,0.2618865593266149
124,124,0.009455534889115,0.2620410054442256
125,125,0.009459781051984,0.2624116761264913
126,126,0.0130480656255,0.2626124560793853
127,127,0.0100439856403928,0.2627051237499517
128,128,0.0227176976450815,0.2630294605969342
129,129,0.0137530957989997,0.2643885864319085
130,130,0.0039663756184211,0.2650681493493957
131,131,0.0016099327918381,0.2651608170199622
132,132,0.0014380413965227,0.2652380400787675
133,133,-0.0144530948535072,0.2660566045021043
134,134,-0.0125805251362213,0.2664890536314143
135,135,-0.0138492844596735,0.2668288350901579
136,136,-0.0117241286680266,0.267492953395884
137,137,-0.0128519448190788,0.2677864010193443
138,138,-0.0081918465612377,0.2678790686899108
139,139,-8.639053383785456e-05,0.2686049654426812
140,140,0.0024165026252581,0.2687594115602919
141,141,0.0021354970209322,0.2692999729719294
142,142,0.0102773112751042,0.2698250897718058
143,143,0.00903959757345,0.2701339820070273
144,144,0.008231947211727,0.2703038727363991
145,145,0.0058138288972513,0.270720877253948
146,146,0.008906944577959,0.2707363218657091
147,147,0.0035474811767947,0.2713077725008688
148,148,-0.0006171876344999,0.2722498938182941
149,149,0.0042448558775674,0.2723116722653384
150,150,-0.0064365991051561,0.2729294567357813
151,151,-0.0068033838543066,0.2731765705239584
152,152,-0.0031597828299561,0.2732074597474806
153,153,-0.0045408981925175,0.2735317965944631
154,154,-0.0143033833029846,0.2741032472296227
155,155,-0.0108343794345414,0.2743966948530831
156,156,-0.0081806007514494,0.2744121394648442
157,157,-0.0067277295753241,0.2746283640294992
158,158,-0.001622215630087,0.2747364763118267
159,159,-0.0073972247075991,0.2750453685470481
160,160,-0.0048786094265862,0.2752924823352253
161,161,-3.0374494620954984e-05,0.2753851500057917
162,162,0.0016568020381003,0.2755087068998803
163,163,0.0058347954666506,0.2769141665701378
164,164,0.0065585559645862,0.2769605004054211
165,165,0.0035060392127401,0.2772693926406425
166,166,-0.0003991944323928,0.2780725124522182
167,167,-0.0085182447844455,0.2785976292520947
168,168,-0.0082580329385413,0.2786285184756168
169,169,-0.0107214636001276,0.2786748523109
170,170,-0.0305009915397271,0.280172979651724
171,171,-0.0257842959013762,0.2802502027105293
172,172,-0.026599424154906,0.2812232132514769
173,173,-0.0266061793362455,0.2816402177690258
174,174,-0.0268750339590665,0.2819182207807251
175,175,-0.0317029245124151,0.2820726668983358
176,176,-0.0246408880438524,0.2829530097687169
177,177,-0.0217965070905665,0.2833854588980269
178,178,-0.0218918312472123,0.2834626819568323
179,179,-0.0308849962628056,0.2843275802154523
180,180,-0.0157882857155481,0.2850380323564616
181,181,-0.0169951617261334,0.285115255415267
182,182,-0.02069474489052,0.2851924784740723
183,183,-0.0061471786514815,0.2867523842619406
184,184,0.003302410472047,0.287694505579366
185,185,0.0178686760473109,0.288343179273331
186,186,0.0265084661360252,0.2893007452025175
187,187,0.02574722360556,0.2893316344260396
188,188,0.0231185776026068,0.2897795281671107
189,189,0.0221920936704418,0.2899185296729603
190,190,0.023084045302207,0.2904745356963589
191,191,0.0170618305776914,0.2909378740491911
192,192,0.0156716996638721,0.2911540986138461
193,193,0.0137671987848221,0.2912004324491293
194,194,0.010787617984828,0.2916174369666782
195,195,0.00742642983568,0.2916637708019615
196,196,0.0167323790430055,0.2933626780956794
197,197,0.0130345464465962,0.2935943472720954
198,198,0.0119085920267799,0.2942584655778215
199,199,0.0068235703653133,0.2949225838835476
200,200,0.0053127445242406,0.2958029267539287
201,201,-0.004184115666684,0.2966832696243098
202,202,0.0105153596048075,0.2979033939534344
203,203,0.0092096176669053,0.2986138460944438
204,204,0.006411156094302,0.2991698521178424
205,205,-0.0049026163407244,0.3005753117880999
206,206,-0.0051877527677253,0.3013938762114367
207,207,-0.0013276493044685,0.3026294451523225
208,208,0.003834037962236,0.303818680257925
209,209,0.0054873728187292,0.3040812386578632
210,210,0.0068536223481603,0.3043437970578014
211,211,0.0049283571109326,0.3048689138576779
212,212,0.0093575795670281,0.3050388045870497
213,213,0.009499097204674,0.3054403644928375
214,214,0.008832418828923,0.3057801459515811
215,215,0.0051741194753635,0.3060735935750415
216,216,0.0120014206417871,0.3062898181396965
217,217,0.0154137595865438,0.3065678211513958
218,218,0.0167736348137225,0.3065832657631568
219,219,0.0128222115138067,0.3068612687748562
220,220,0.0117291080996712,0.3069848256689447
221,221,0.0053135830529254,0.3072782732924051
222,222,0.0016851243237478,0.3074327194100158
