,Time,Residuals,k
0,0,-0.0045238834399816,0.2
1,1,-0.0112031938386432,0.2002934476234603
2,2,-0.0037479151124262,0.2015907950113904
3,3,-0.0020448485837891,0.2016525734584347
4,4,-0.0039600805488792,0.2031043669639754
5,5,-0.0079177584273211,0.2035213714815243
6,6,-0.0041749849013481,0.2042009343990115
7,7,0.0048313701084412,0.2048187188694544
8,8,0.0036463455686327,0.2050349434341094
9,9,-0.0046167601275907,0.2056372832927912
10,10,-0.0009158892458476,0.2060388431985791
11,11,0.0019772238643953,0.2060697324221012
12,12,0.0003964349533735,0.2064249584926059
13,13,0.0043566150190921,0.2066102938337387
14,14,0.0056984984829019,0.2070272983512877
15,15,0.0143140018725897,0.2082010888451291
16,16,0.0098832882522159,0.2088343179273331
17,17,0.015117881346367,0.2089424302096606
18,18,0.0105258191992335,0.2100081084211745
19,19,0.0108515269622603,0.2101934437623074
20,20,0.0115935338063485,0.2115834588208039
21,21,0.0103293170777913,0.2119386848913085
22,22,0.0109654964351212,0.2121085756206803
23,23,-0.0032943052492334,0.2136067029615043
24,24,-0.0026538508758023,0.2137457044673539
25,25,0.0044691713441186,0.2142399320437082
26,26,-0.0004826610692542,0.2147959380671068
27,27,-0.0045589469619362,0.2159388393374261
28,28,-0.0048369777222507,0.2163558438549751
29,29,-0.0140450795304892,0.2180084173134098
30,30,-0.0116963052197264,0.2181319742074983
31,31,-0.0080265430461928,0.2188733155720298
32,32,-0.0060071608017344,0.2191976524190123
33,33,-0.0048834072794778,0.2193366539248619
34,34,-0.0068446520973715,0.2195065446542337
35,35,-0.0106300164518226,0.2196301015483223
36,36,-0.0086449958647161,0.219784547665933
37,37,-0.0101210158860555,0.2208193366539248
38,38,-0.0088393192905739,0.2211591181126684
39,39,-0.0034270086391212,0.2216379010772616
40,40,-0.0059952345784515,0.2217614579713502
41,41,-0.0058091840491986,0.2218850148654388
42,42,-0.0152115021031939,0.2228889146299085
43,43,-0.0111499058213864,0.2233213637592185
44,44,-0.010990654549173,0.2234140314297849
45,45,0.0013818589316331,0.2244024865824935
46,46,0.0012161898394959,0.2250357156646975
47,47,-0.0032037876069815,0.2265647322290436
48,48,-0.0048351320712311,0.2267500675701764
49,49,-0.0072989845941687,0.2288350901579211
50,50,-0.0066933095688378,0.2289740916637708
51,51,0.0069680715320073,0.2299007683694351
52,52,0.0003264816470063,0.2309664465809491
53,53,0.005369428128974,0.2315224526043476
54,54,0.0063116661204218,0.2322637939688791
55,55,-0.0012516608996843,0.2329433568863662
56,56,-0.0007987858221745,0.2337001428626588
57,57,0.00074630611562,0.2340399243214024
58,58,0.0078755453247635,0.2347040426271284
59,59,0.005309712635899,0.2347658210741727
60,60,0.0009729218982438,0.2356307193327927
61,61,-0.0014787723199459,0.2358778331209699
62,62,-0.0007768739510788,0.2366346190972624
63,63,0.0038743837930459,0.2370825128383335
64,64,0.0008751900186694,0.2375767404146878
65,65,-0.0102686693851239,0.2385806401791575
66,66,-0.0081418826395549,0.2388431985790957
67,67,-0.0097051286160153,0.2391675354260782
68,68,-0.008091183610121,0.2397389860612379
69,69,-0.0075666653359197,0.23976987528476
70,70,-0.0073471981966382,0.2397853198965211
71,71,-0.0074305235654666,0.2398934321788486
72,72,-0.0057715313285386,0.2407892196609907
73,73,-0.0083640605843458,0.2411290011197343
74,74,0.0017846236836534,0.2419938993783544
75,75,0.00583088709639,0.2425035715664697
76,76,0.008834306158367,0.2425807946252751
77,77,0.0023995102167032,0.2430132437545851
78,78,0.0028079173824316,0.2438318081779219
79,79,0.0017982976720294,0.2438781420132051
80,80,0.0028033742246276,0.2441407004131433
81,81,0.0009004919035322,0.2443569249777983
82,82,0.0015018761143449,0.2444804818718869
83,83,0.0060858977264224,0.2448202633306305
84,84,0.0145832486861876,0.2458704969303834
85,85,0.0185617877641792,0.2463029460596934
86,86,0.0249553766231086,0.2469670643654195
87,87,0.0162124543561557,0.2482180779180663
88,88,0.0110375231875916,0.2487123054944206
89,89,0.0178135678975876,0.2492992007413413
90,90,0.0134820558546826,0.2497779837059346
91,91,0.0182948905006059,0.2503803235646163
92,92,0.0201258613325671,0.250519325070466
93,93,0.0116576957049907,0.2509981080350593
94,94,0.0112439894921834,0.2513378894938028
95,95,0.0120560035760068,0.2515232248349357
96,96,0.0146492523008688,0.2518630062936793
97,97,0.0112165141283204,0.2520946754700954
98,98,-0.0015864247978602,0.2524653461523611
99,99,-0.0013884096006515,0.2530676860110429
100,100,-0.0039334437208054,0.2531603536816093
101,101,-0.0082675242425521,0.2537935827638132
102,102,-0.0048736727772259,0.2541179196107958
103,103,-0.0044814273338651,0.2541333642225568
104,104,-0.0047759451823541,0.2543341441754508
105,105,0.0032119349278711,0.2544731456813004
106,106,-0.0054375761339786,0.2566199467160894
107,107,-0.0060822120223084,0.2571141742924437
108,108,-0.0091298866863464,0.257608401868798
109,109,-0.0060576186091167,0.258257075562763
110,110,-0.006643437671945,0.2587976369744005
111,111,-0.0060915192596804,0.259338198386038
112,112,-0.0121999435947414,0.2597397582918259
113,113,-0.0162220614501611,0.260620101162207
114,114,-0.0155036534587293,0.2606355457739681
115,115,-0.0117615374620838,0.2610988841268002
116,116,-0.0110293609650572,0.2611452179620834
117,117,-0.0018619834124987,0.2616085563149156
118,118,-0.0017604148922167,0.2627205683617128
119,119,0.0037387582072327,0.263616355843855
120,120,-0.0043438617045005,0.2642495849260589
121,121,-0.0073159931186126,0.2649445924553071
122,122,-0.0092958841755338,0.2653770415846171
123,123,-0.0053940870076802,0.2654388200316614
124,124,-0.0074594220792308,0.2659793814432989
125,125,0.0012387459550236,0.2671068381018572
126,126,0.0049667828697659,0.2676628441252558
127,127,0.0046349515044371,0.2680180701957604
128,128,-0.007230363513015,0.2692690837484073
129,129,0.0007105099063667,0.2702266496775937
130,130,0.0020668952061106,0.2702420942893548
131,131,0.0068409354180273,0.2705200973010541
132,132,0.0082436069067088,0.2706590988069037
133,133,0.0012722664888691,0.2710452141009305
134,134,0.0053530960978488,0.2711842156067802
135,135,0.0058884876887514,0.2713077725008688
136,136,0.0231307187155517,0.272666898335843
137,137,0.0134956923607789,0.2734391289238966
138,138,0.0153838651435757,0.2735317965944631
139,139,0.0151702754215541,0.2736090196532684
140,140,0.0142380148123422,0.2737016873238349
141,141,0.0149608766912237,0.2738252442179235
142,142,0.0150054495481813,0.2738406888296845
143,143,0.0098862405443853,0.2741959149001892
144,144,0.0110003772094506,0.2754314838410749
145,145,0.0152768161742472,0.2758330437468628
146,146,0.0030589570416564,0.2763272713232171
147,147,0.0058057005156567,0.2766824973937217
148,148,-0.0002484972854503,0.2767906096760493
149,149,0.0004664662035085,0.2768060542878103
150,150,-0.0042842839416703,0.2775628402641028
151,151,-0.0050443794983111,0.27780995405228
152,152,-0.0023816084566332,0.2782115139580678
153,153,-0.0044658593236692,0.2787675199814665
154,154,-0.0014372892842745,0.2796941966871308
155,155,0.000804539290646,0.2799104212517858
156,156,-0.004501338442641,0.2803737596046179
157,157,0.0009063295657323,0.2818564423336808
158,158,-0.0009023718912848,0.2827213405923008
159,159,0.0016785808585946,0.2831074558863277
160,160,-0.0017600210771467,0.2831692343333719
161,161,-0.0100061885233955,0.2836480172979652
162,162,-0.0075419929661455,0.2836789065214873
163,163,-0.0053535973242432,0.2855013707092938
164,164,-0.0056094713229638,0.2855322599328159
165,165,0.006936188779646,0.2871848333912506
166,166,0.006998785404677,0.2876327271323217
167,167,-0.0040092034134741,0.2884204023321364
168,168,-0.0087810276903328,0.288775628402641
169,169,-0.008255687222687,0.2890536314143403
170,170,-0.022601896084467,0.2895324143789335
171,171,-0.0165936099336962,0.2914166570137843
172,172,-0.0133196472918095,0.2915556585196339
173,173,-0.0142023492748863,0.291571103131395
174,174,-0.0123644609671884,0.2926676705664311
175,175,-0.0048671011371239,0.2929456735781304
176,176,-0.0014912244829215,0.2929765628016526
177,177,0.0055005674653126,0.2943202440248658
178,178,0.0069961960143827,0.2950615853893972
