,Time,Residuals,k
0,0,0.0035797677906439,0.2
1,1,0.0009529836637822,0.20043244912931
2,2,0.003790819287224,0.2004633383528321
3,3,0.0102118270873722,0.2007104521410093
4,4,0.0039210753085097,0.2025020271052936
5,5,0.001675855655104,0.2026255839993822
6,6,0.0029354486685413,0.2026410286111433
7,7,0.0077820335383385,0.2027491408934708
8,8,0.0081776332300329,0.2027800301169929
9,9,0.0015470915583029,0.203660372987374
10,10,-0.0045182906599925,0.203876597552029
11,11,-0.0027499609891442,0.2040310436696397
12,12,0.0052239917505451,0.2046951619753658
13,13,0.0052770829957134,0.204726051198888
14,14,0.0157468176999035,0.2058226186339241
15,15,-0.0042871935767596,0.2074443028688366
16,16,-0.0128509844408241,0.207753195104058
17,17,-0.0140973468423535,0.2082010888451291
18,18,-0.0097396237841482,0.2084636472450673
19,19,-0.0052538217629508,0.2094212131742538
20,20,-0.0039744867594747,0.2103787791034403
21,21,-0.0072987992037796,0.2106104482798563
22,22,-0.006444359776216,0.2107185605621838
23,23,-0.0098240604860305,0.2110737866326885
24,24,-0.0070578771881828,0.2117224603266535
25,25,-0.0088965204218941,0.2117687941619367
26,26,-0.0082972580413508,0.2121240202324414
27,27,-0.0043836002872282,0.2124946909147071
28,28,-0.0088557696880488,0.2129734738793003
29,29,-0.0079086284158558,0.2130815861616278
30,30,-0.0072759049393882,0.2131742538321943
31,31,-0.0018729458451358,0.2136684814085486
32,32,0.0021822348378746,0.2140545967025754
33,33,-0.0044194649431662,0.2148731611259122
34,34,-0.0071229383803104,0.2149194949611954
35,35,-0.0054268951212354,0.2158152824433375
36,36,-0.0034183435907564,0.2162786207961697
37,37,-0.0048216637350145,0.2167265145372408
38,38,-0.0035424552184994,0.2170817406077455
39,39,-0.0016896927729667,0.2177613035252326
40,40,-0.008662553204433,0.2180238619251708
41,41,8.923798297374996e-05,0.2192130970307734
42,42,0.0073834246561518,0.2201706629599598
43,43,0.0005937312960328,0.2212517857832348
44,44,-0.0006535478344174,0.2215452334066952
45,45,-0.0049872919055113,0.2223946870535542
46,46,-0.005336040672923,0.2224564655005985
47,47,-0.0043779806217591,0.222780802347581
48,48,0.0051742717742237,0.2240627051237499
49,49,0.0080652764002973,0.2241244835707942
50,50,0.0088221985450071,0.2242634850766439
51,51,0.0110180009587351,0.2247422680412371
52,52,0.0127178546984017,0.2247886018765203
53,53,0.0104004179920883,0.2262403953820611
54,54,0.0099105919797902,0.2262867292173443
55,55,0.0096626007729017,0.2263793968879107
56,56,0.0161720986350747,0.2266419552878489
57,57,0.0101208699667615,0.2269199582995482
58,58,0.0015401837282353,0.2283408625815668
59,59,-0.0011788778999833,0.2288505347696822
60,60,-0.0076216951309141,0.2317386771690026
61,61,-0.0104036116696102,0.2339009228155527
62,62,0.0018552663251313,0.2343642611683848
63,63,-0.0023270834497294,0.2349974902505888
64,64,-0.0002818162339765,0.2351210471446774
65,65,-0.0006418733538175,0.2359859454032974
66,66,0.0021625942693749,0.2363720606973242
67,67,0.0045947395499443,0.236541951426696
68,68,0.0027648451159202,0.2382099694968917
69,69,0.0038099546097335,0.2384261940615467
70,70,0.0064454014687705,0.2384570832850689
71,71,-0.0006286069553795,0.2403876597552029
72,72,-0.0008837063462069,0.2407274412139464
