,Time,Residuals,k
0,0,-0.0056230768193175,0.2
1,1,-0.0059281799065975,0.2003861152940268
2,2,1.3394103805824951e-05,0.2006332290822039
3,3,0.0021103364582437,0.2008031198115757
4,4,0.0029147542451231,0.2013591258349743
5,5,-0.0016065761102588,0.2013900150584965
6,6,0.0034928957888118,0.2016062396231515
7,7,0.001959378685108,0.2016216842349125
8,8,0.0045097879887301,0.2018996872466118
9,9,0.0028061021707825,0.20216224564655
10,10,0.0014557623874967,0.2023012471523997
11,11,0.0144359281917342,0.2038148191049847
12,12,0.0165285111321039,0.2038920421637901
13,13,0.0150826767107626,0.2040155990578787
14,14,0.012162307930221,0.204309046681339
15,15,0.012343306455137,0.2043244912931001
16,16,-0.00190589243331,0.206023398586818
17,17,-0.0024818017648133,0.2060851770338623
18,18,-0.0044223736480585,0.2062241785397119
19,19,-0.0068067105540815,0.2063477354338005
20,20,-0.007403997021418,0.2064404031043669
21,21,-0.0062398139986208,0.2066257384454998
22,22,-0.0090212727021381,0.2070581875748098
23,23,-0.0123928918010433,0.2071817444688984
24,24,-0.0061120882191088,0.207536970539403
25,25,-0.0026141166164457,0.2075987489864473
26,26,-0.0085778696286635,0.2079385304451909
27,27,-0.0200093604863548,0.2090814317155102
28,28,-0.0134910357343564,0.2091895439978377
29,29,-0.0123310173855015,0.2095911039036256
30,30,-0.0048796975824376,0.2101779991505463
31,31,-0.010811324260473,0.2120931310089192
32,32,0.00394031396911,0.2135912583497432
33,33,0.0061751065225216,0.2143171551025136
34,34,0.0065980140095852,0.2156145024904436
35,35,0.0028660063177998,0.2160778408432758
36,36,0.0037699034876138,0.2160932854550369
37,37,0.0027547302291146,0.2164639561373026
38,38,-0.0032085318989982,0.2171589636665508
39,39,-0.0036215562029223,0.2172361867253562
40,40,0.0047425449332629,0.2176223020193829
41,41,0.0034821792836203,0.2176840804664273
42,42,0.0122960208229219,0.218487200278003
43,43,0.0110557843215586,0.2190123170778794
44,44,0.0081874803744597,0.2197382138306498
45,45,0.006200052512541,0.2198308815012162
46,46,0.0062873241726447,0.2207266689833584
47,47,-0.0054938276981129,0.2215297887949341
48,48,-0.0071455731243848,0.2215606780184563
49,49,-0.010562772270545,0.2216070118537395
50,50,-0.0110379365472868,0.2222247963241824
51,51,-0.0059487377125857,0.2224873547241206
52,52,-0.0007026030630732,0.2233213637592185
53,53,-0.002605630911034,0.2235530329356345
54,54,-0.0016465481303621,0.2235993667709178
55,55,0.0032130185794022,0.2243561527472103
56,56,0.0064485459907916,0.2246032665353874
57,57,0.0058725389542479,0.2246650449824317
58,58,0.0069799817961822,0.2247731572647592
59,59,0.0039977796142556,0.2248349357118035
60,60,0.0060331821200279,0.224943047994131
61,61,-0.0041776401981677,0.2258233908645121
62,62,0.0089265446648166,0.2265338430055214
63,63,0.0096669389992482,0.2267964014054596
64,64,0.0070216761431284,0.2272288505347696
