,Time,Residuals,k
0,0,0.0051132859206537,0.2
1,1,0.0061140453422439,0.2000463338352832
2,2,0.0049252581610969,0.2001081122823275
3,3,0.0025930015552879,0.2004170045175489
4,4,-0.0004633142555022,0.2007567859762925
5,5,0.0047559453064692,0.2013745704467354
6,6,0.0038725183728343,0.2014981273408239
7,7,-0.0065192364602729,0.2019923549171783
8,8,-0.0087038309930723,0.20216224564655
9,9,-0.0086993349336496,0.2022240240935943
10,10,-0.0050018023951513,0.2036294837638519
11,11,-0.0046674091167311,0.2037375960461794
12,12,-0.0085087494067391,0.2047569404224101
13,13,-0.0034285070249784,0.2050967218811537
14,14,0.0150956965743961,0.2067338507278273
15,15,0.000166912113235,0.2078304181628634
16,16,-0.0044301194596917,0.207969419668713
17,17,-0.0068330325733306,0.208170199621607
18,18,-0.0064748919161767,0.2082937565156956
19,19,-0.0126974176077767,0.2087416502567667
20,20,-0.0058909143248557,0.2091277655507935
21,21,-0.006555836990233,0.2091586547743156
22,22,0.0022455589825083,0.2095911039036256
23,23,0.0025747899628176,0.2103633344916792
24,24,-0.0008460054245291,0.2108112282327503
25,25,0.0031155710319725,0.2109038959033167
26,26,0.0027015955422186,0.2109193405150778
27,27,0.0012381669449217,0.2110583420209274
28,28,-0.0010745049906326,0.2115989034325649
29,29,0.0042448104210349,0.2120159079501139
30,30,0.0014446465809654,0.2124483570794239
31,31,0.0142826534414711,0.2128808062087339
32,32,0.0173026619260426,0.2129889184910614
33,33,0.0160060825957809,0.2130352523263446
34,34,0.0219406644999985,0.2135140352909378
35,35,0.0227401619363659,0.2140545967025754
36,36,0.0242201573789056,0.2143017104907525
37,37,0.0134340063025766,0.2148577165141511
38,38,0.0092212523297851,0.2151202749140893
39,39,-0.0044850745005608,0.2162013977373643
40,40,-0.0022409627915341,0.2165720684196301
41,41,0.0017553285685528,0.216989072937179
42,42,0.0016293787345931,0.2172361867253562
43,43,0.0036374083831581,0.2174524112900112
44,44,-0.0021824649633219,0.2183790879956755
45,45,-0.0070122473659233,0.2195992123248002
46,46,-0.0100229249525216,0.2199389937835437
47,47,-0.0032551821022274,0.2212054519479516
48,48,-0.002606110951672,0.2213290088420402
49,49,0.0006868065541832,0.2220240163712884
50,50,0.0013085539217956,0.2223946870535542
51,51,-0.0060596122235967,0.2238001467238117
52,52,-0.005334590955116,0.2240009266767056
53,53,-0.0064358993723838,0.224294374300166
54,54,-7.500438803853537e-05,0.2245414880883431
55,55,0.0033053289396164,0.2252519402293525
56,56,0.0049927091707286,0.225375497123441
57,57,0.0011912597030082,0.2257307231939457
58,58,0.0072014383023958,0.2283254179698058
59,59,0.0142488577392852,0.2286806440403104
60,60,0.0059392327338258,0.2296536545812579
61,61,-0.0002614786734235,0.2304876636163558
62,62,0.0027443716264321,0.2305648866751612
63,63,0.0036252029592314,0.2311054480867987
64,64,0.0016517163635734,0.2319857909571798
65,65,0.0031931593391466,0.2322020155218348
66,66,0.006987392308201,0.233978145874358
67,67,0.006096801168819,0.2340090350978802
68,68,0.0052060140512567,0.2342252596625352
69,69,0.0014903001241343,0.2345341518977566
70,70,-0.0062699029169412,0.2353218270975713
71,71,-0.0078965183752381,0.2357697208386424
72,72,-0.0087356498378647,0.2358778331209699
73,73,-0.009436401786708,0.2361712807444302
74,74,0.0073900966297312,0.2369280667207228
75,75,0.0066985621346546,0.2369435113324838
76,76,0.0125206705841097,0.2374995173558824
77,77,0.0126917623792885,0.2380400787675199
78,78,0.0105229536918443,0.2388895324143789
79,79,0.0125967177746598,0.2394918722730607
80,80,0.0150641084431435,0.2395382061083439
81,81,0.0238645787027062,0.2402486582493532
82,82,0.0097192097114326,0.2416386733078497
83,83,0.0098690974017539,0.2417931194254604
84,84,-0.0019459928981727,0.2422873470018147
85,85,-0.0088778950929371,0.2428742422487355
86,86,0.0055010661598088,0.2433993590486119
87,87,0.0006351399219508,0.2442642573072319
88,88,-0.0005814195437918,0.2447739294953473
89,89,0.0002382759678398,0.2451137109540909
90,90,-0.0020229780113431,0.2461021661067995
91,91,-0.003233511214174,0.2461948337773659
92,92,-0.0003510382479229,0.2463492798949766
93,93,0.0052679963630498,0.2465655044596316
94,94,0.0012505051369187,0.2467817290242866
95,95,-0.0033105530658475,0.2472605119888798
96,96,-0.0052544408328603,0.2473531796594463
97,97,0.0007312202402158,0.2478319626240395
98,98,0.000704876128052,0.2480018533534113
99,99,-0.0023510246874502,0.2484651917062434
100,100,-0.0069106933594908,0.2488513070002702
101,101,-0.0060060405980207,0.249021197729642
102,102,-0.0067853702755923,0.2501949882234835
103,103,-0.0053371558551891,0.250303100505811
104,104,-0.0066174140860119,0.2504729912351828
105,105,-0.0124386162769169,0.2506119927410324
106,106,-0.0117826365594688,0.2508282173056875
107,107,-0.0196199706788036,0.2509826634232982
108,108,-0.0216998311482227,0.2510289972585814
109,109,-0.0210431516190846,0.2511371095409089
110,110,-0.0278273683608955,0.2517240047878296
111,111,-0.0256384499273762,0.2518321170701572
112,112,-0.0213479223434043,0.2526815707170161
113,113,-0.0109261515756292,0.2532684659639368
114,114,-0.0076260729465347,0.2537626935402911
115,115,-0.0057477478576653,0.2540561411637515
116,116,-0.0003159212839867,0.2558631607397969
117,117,-0.0025403351628608,0.2559712730221244
118,118,-0.0022162098546346,0.2560176068574076
119,119,-0.004636576489612,0.2560330514691687
120,120,-0.0053825727347387,0.2564500559867176
121,121,-0.0052109568470083,0.2575775126452759
122,122,0.0037259836264899,0.2579172941040195
123,123,0.0024701565223635,0.2594308660566045
124,124,0.0135127238826452,0.2603112089269856
125,125,0.0067677125049388,0.2609289933974285
126,126,0.0034272294517265,0.261268774856172
127,127,0.0019750865024812,0.2621645623383142
128,128,0.0122398299578563,0.262983126761651
129,129,0.0057149507629235,0.2640333603614039
130,130,0.0183259497995869,0.2648673693965018
131,131,0.0159632876004556,0.2651762616317232
132,132,0.0171354854791112,0.2652071508552454
133,133,0.0120129406422015,0.2658403799374493
134,134,0.0101278190896386,0.2663500521255647
135,135,0.0122161467579811,0.266411830572609
136,136,0.020942575390555,0.2667516120313525
137,137,0.0179938599847855,0.2671377273253793
138,138,0.020590676729107,0.2672612842194679
139,139,0.0141978983350721,0.2678327348546276
140,140,0.0135293471498853,0.2685277423838758
141,141,0.0138751814896977,0.2685586316073979
142,142,0.0153853091230107,0.2693926406424958
143,143,0.0081885484091489,0.2695779759836287
144,144,0.004830837692541,0.2699177574423723
145,145,0.0060777562629422,0.2701030927835051
146,146,-0.0050996291526476,0.270288428124638
147,147,0.0049176430058266,0.2711842156067802
148,148,0.0003315178349072,0.2717711108537009
149,149,-0.0041242118229936,0.272666898335843
150,150,-0.0057099318017643,0.272867678288737
151,151,0.0105492194996063,0.2732537935827638
152,152,0.0041971034924422,0.2734082397003745
153,153,0.0020694413995091,0.2735317965944631
154,154,-0.0037364724417956,0.2738561334414456
155,155,-0.0030243773066079,0.2739642457237731
156,156,-0.0003700116334402,0.2742422487354724
157,157,-0.0067906635099707,0.2747210317000656
158,158,-0.0064653150285734,0.2747519209235878
159,159,-0.0072103945854902,0.2753388161705085
160,160,-0.0058055634128583,0.2773157264759257
161,161,-0.0059278459778069,0.2773311710876868
162,162,-0.006504005476123,0.2773620603112089
163,163,-0.0081574098050264,0.2775165064288196
164,164,-0.0058282805483052,0.2780879570639793
165,165,-0.0112761473682424,0.2791536352754932
166,166,-0.011335090422262,0.2792463029460597
167,167,-0.0114024739527511,0.2792771921695818
168,168,-0.012772957043462,0.2793544152283872
169,169,-0.0129225608235164,0.2796169736283254
170,170,-0.0024048293307307,0.2815012162631762
171,171,0.0017375303095528,0.2819182207807251
172,172,-0.0039487457162103,0.2822734468512298
173,173,-0.0043773804621353,0.2822888914629908
174,174,-0.0017835528313954,0.2837715741920537
175,175,-0.0057502642130373,0.2839877987567087
176,176,-0.0064974355194,0.2840186879802309
177,177,-0.0048640926349469,0.2840804664272752
178,178,0.0005450240771218,0.2843121356036913
179,179,0.0019195193079348,0.2845746940036295
180,180,0.0022439666403022,0.2847136955094791
181,181,-0.0037638616090761,0.285130700027028
182,182,-0.0026743310116911,0.2851461446387891
183,183,-0.003618761387029,0.2852697015328777
184,184,-0.0085610329158035,0.285563149156338
185,185,-0.0036568411995,0.2860264875091702
186,186,-0.0042672791036113,0.2866751612031352
187,187,0.0006788086872545,0.2871693887794895
188,188,0.0045517332636467,0.2875863932970385
189,189,0.005167475714027,0.288559403837986
190,190,0.003478728023185,0.2886984053438357
191,191,0.0097308211848411,0.2888991852967296
192,192,0.0065046235579662,0.2891154098613846
193,193,0.0053128967243328,0.2892853005907564
194,194,0.0025972651645047,0.2896559712730221
195,195,0.0037763571538735,0.2901193096258543
196,196,0.0016150418427634,0.2901810880728985
197,197,0.0096722944366771,0.2906753156492528
198,198,0.0051010198441334,0.2914784354608286
199,199,0.0046704273380386,0.2916483261902004
