,Time,Residuals,k
0,0,0.0149223903281883,0.2
1,1,0.0138349834910571,0.200447893741071
2,2,0.0099766064688043,0.2005096721881153
3,3,0.0107673639197696,0.2007258967527704
4,4,0.0120779968431387,0.2014826827290629
5,5,-0.0093792802982418,0.2028418085640372
6,6,-0.0109878157746961,0.2034287038109579
7,7,0.0080157213253399,0.2046488281400826
8,8,3.512241467401589e-05,0.2052202787752423
9,9,-0.0088344942361648,0.2056681725163134
10,10,-0.008823614042521,0.2056990617398355
11,11,-0.0012083635008717,0.2065330707749334
12,12,1.0776060856226843e-05,0.2066875168925441
13,13,-0.0006735137982798,0.2078458627746245
14,14,-0.0061866708035487,0.2079230858334298
15,15,-0.0015201503017898,0.208170199621607
16,16,-0.0004973244537519,0.2099926638094135
17,17,-0.0020321239809294,0.2100698868682188
18,18,-0.0054935458501051,0.2101934437623074
19,19,-0.0094937033003495,0.2111046758562106
20,20,-0.010696020898858,0.2114135680914321
21,21,-0.0123149712693622,0.2114907911502374
22,22,-0.003638192136514,0.2121549094559635
23,23,-0.0094664832886121,0.2124483570794239
24,24,-0.0112085894188195,0.2128499169852118
25,25,-0.010527917685451,0.2129271400440171
26,26,-0.015351590818545,0.2166184022549133
27,27,0.0018667021711442,0.2173906328429669
28,28,0.0075754805977405,0.218054751148693
29,29,0.0102383933788378,0.218270975713348
30,30,0.0090963292772018,0.2189505386308352
31,31,0.0074824180728039,0.2193366539248619
32,32,0.0050568051600577,0.2194293215954284
33,33,0.0014746516904728,0.2196764353836055
34,34,0.0047543468067883,0.221715124136067
35,35,0.0089533399092621,0.2228580254063863
36,36,0.0083870748188584,0.223645700606201
37,37,0.0057632774096828,0.2242634850766439
38,38,0.0125966834076001,0.225375497123441
39,39,0.007676721301909,0.2257461678057067
40,40,0.0070839468162127,0.225807946252751
41,41,0.0197367425145097,0.2266265106760878
42,42,0.0170512481967491,0.2272134059230086
43,43,0.016359617203458,0.2272288505347696
44,44,0.0165175847052392,0.2274605197111857
45,45,0.0133267989776706,0.2278929688404957
46,46,0.0125585169011462,0.2283563071933279
47,47,0.0101019898812543,0.2287887563226379
48,48,0.0104466659721084,0.2291594270049036
49,49,0.0083906098188901,0.2296845438047801
50,50,0.0059071873840798,0.229885323757674
51,51,0.0114725958693144,0.2299625468164794
52,52,-0.0043638338285159,0.2304413297810726
53,53,-0.0050856817877608,0.2304567743928337
54,54,-0.0085043501937516,0.230533997451639
55,55,-0.0109622178918152,0.2305803312869223
56,56,-0.0106718084991944,0.2317850110042859
57,57,-0.0092993839708541,0.2324027954747287
58,58,-0.0122010839895162,0.2330514691686938
59,59,-0.0156656221069299,0.233329472180393
60,60,-0.0161257035852262,0.2338545889802695
61,61,-0.0070799479692122,0.2345341518977566
62,62,-0.006800532689819,0.2347658210741727
63,63,-0.0074559261072372,0.2348893779682613
64,64,-0.0056139019173636,0.2350129348623499
65,65,-0.0065112086894135,0.2352291594270049
66,66,-0.0042400164263595,0.2368353990501563
67,67,-0.0075530951111146,0.2369126221089617
68,68,-0.0022553562668761,0.2379165218734314
69,69,-0.0025765457743362,0.2381636356616085
70,70,-0.0019135229775185,0.2388123093555735
71,71,0.002363473168064,0.23890497702614
72,72,0.0070998483968599,0.2393837599907332
73,73,0.0107107069781536,0.2395073168848218
74,74,0.0183012120141177,0.2399397660141318
75,75,0.0160190564305177,0.2403567705316807
76,76,0.0179256368106105,0.2407583304374686
77,77,0.0164529623045717,0.24106722267269
78,78,0.0132612669715383,0.2411290011197343
79,79,0.0135066933309003,0.2411907795667786
80,80,0.0140419893079515,0.2412216687903008
81,81,0.0134602319740218,0.2418857870960268
82,82,0.0072645294861612,0.242565350013514
83,83,0.0116196972662207,0.2426889069076026
84,84,0.012725114827171,0.2428587976369744
85,85,0.0025622778715953,0.2442333680837098
86,86,0.0047040408491993,0.245144600177613
87,87,0.0038261950032232,0.2456542723657284
88,88,0.0040959035779516,0.2457006062010116
89,89,-0.0014807036678183,0.2463029460596934
90,90,-0.0060343601778307,0.246642727518437
91,91,-0.0088613846033651,0.2468435074713309
92,92,-0.0118698170427699,0.2472759566006409
93,93,-0.0073823301823842,0.2477856287887563
94,94,-0.0070434875058192,0.2478010734005174
95,95,-0.014700031127259,0.2483261902003938
96,96,-0.0123830214624118,0.2484960809297656
97,97,-0.0090694971255189,0.2486505270473763
98,98,0.0016110506241039,0.2488358623885092
99,99,0.0019219667374629,0.2494690914707131
100,100,-0.0018897626615038,0.2507818834704042
101,101,-0.0009507182953582,0.2512761110467585
102,102,-0.0012135276878599,0.2517394493995907
103,103,0.0133986779619949,0.2534692459168308
104,104,0.0137717347378298,0.2535001351403529
105,105,0.0076723190603905,0.2539943627167072
106,106,0.0096448988075937,0.2541179196107958
107,107,0.0094203092418279,0.2542105872813622
108,108,0.000512604297276,0.2555542685045754
109,109,-0.0012213668934424,0.2557396038457083
110,110,-0.0042261424988205,0.2560330514691687
111,111,0.0006273009805608,0.2562801652573458
112,112,0.0032058088484303,0.2564037221514344
113,113,0.0030308064334571,0.2564500559867176
114,114,0.002840824544238,0.2565736128808062
115,115,-0.0085749022617109,0.2576856249276034
116,116,-0.0136523937162921,0.258457855515657
117,117,-0.0120503769562751,0.2590138615390556
118,118,-0.014238250889842,0.2592146414919495
119,119,-0.019056913146202,0.2598169813506313
120,120,-0.0194765562835945,0.2609753272327116
121,121,-0.0005571066932478,0.2624271207382525
122,122,0.0079828245405687,0.2628132360322792
123,123,0.0100820545333041,0.2628441252558013
124,124,0.0146052965233254,0.2631375728792617
125,125,0.0195524481914847,0.2634001312792
126,126,0.0024130300435603,0.2643268079848643
127,127,0.0001252353929463,0.2647747017259353
128,128,-0.0029492219210637,0.2651917062434843
129,129,-0.0056593222593577,0.26556237692575
130,130,-0.0027216560043279,0.2658094907139272
131,131,-0.0053367980288929,0.2661647167844318
132,132,-0.0050459898899756,0.2665971659137418
133,133,-0.0023819381874701,0.2675083980076451
134,134,-0.0002403445738499,0.2676782887370169
135,135,0.0026862478725999,0.2679408471369551
136,136,0.0026202007681008,0.2680644040310437
137,137,0.0072478262182686,0.2681570717016101
138,138,0.0095732324855485,0.2681725163133712
139,139,0.0085268492228346,0.2685586316073979
140,140,0.0171895041614079,0.2689601915131858
141,141,0.011475268522033,0.2692845283601683
142,142,0.0136171071337558,0.2694698637013012
143,143,0.0161662848493187,0.2706745434186648
144,144,0.010983815429451,0.2716166647360902
145,145,0.0062699818733827,0.2724970076064713
146,146,0.0041829446042284,0.2729140121240202
147,147,0.0016251181780694,0.2736862427120738
148,148,0.0039061872504045,0.2746901424765435
149,149,0.0023679882545931,0.2747828101471099
150,150,0.0055451076206846,0.2748600332059153
151,151,0.0022770777048417,0.2749063670411985
152,152,0.0018253972574021,0.2749681454882428
153,153,-0.0023400534587801,0.2750917023823314
154,154,0.0009897316290349,0.2754160392293139
155,155,-0.0112131441418207,0.2762037144291285
156,156,-0.0187418026357902,0.2776863971581914
157,157,-0.0176716366803144,0.2777636202169968
158,158,-0.0193561825587738,0.2780879570639793
159,159,-0.0236126833724601,0.2781806247345457
160,160,-0.0278678245273968,0.27824240318159
161,161,-0.0291485549822171,0.2786748523109
162,162,-0.0332988770468215,0.2790609676049268
163,163,-0.0317830150112365,0.2793389706166261
164,164,-0.0245421943321103,0.2805899841692729
165,165,-0.0213646031725322,0.2811151009691494
166,166,-0.0239555074313084,0.2813776593690876
167,167,-0.021025366845682,0.2816556623807869
168,168,-0.0131938980722139,0.2821962237924244
169,169,-0.0197243347310057,0.2829530097687169
170,170,-0.0192971220922874,0.2829993436040001
171,171,-0.0194003366550963,0.2831229004980887
172,172,-0.0200951734173204,0.2831537897216108
173,173,-0.0199397892746312,0.2837561295802926
174,174,-0.0140386687928657,0.2839105756979034
175,175,0.0033866771561979,0.2865824935325688
176,176,0.0101171108783655,0.287061276497162
177,177,0.01055453239868,0.2872929456735781
178,178,0.0069532787672522,0.2877562840264103
179,179,0.0102832515621592,0.2880342870381095
180,180,0.0104950529047457,0.2880806208733928
181,181,0.0067923568033064,0.2886366268967913
182,182,0.0039261494594116,0.2886675161203135
183,183,0.0059336744994636,0.2901347542376153
184,184,0.015342937141088,0.2908760956021468
185,185,0.0173975281520611,0.2923742229429708
186,186,0.0174042341287218,0.2925132244488204
187,187,0.0192739908232699,0.292636781342909
188,188,0.0201028662780163,0.2927603382369975
189,189,0.0231774290104983,0.2934090119309626
190,190,0.0225167011807415,0.2934862349897679
191,191,0.023909167542767,0.2935480134368122
192,192,0.0190803103879789,0.2942584655778215
193,193,0.0114398234122961,0.2951079192246805
194,194,-0.0091606123942042,0.2961272636009112
195,195,-0.0157262187716506,0.297594501718213
196,196,-0.0114839857834945,0.2976408355534963
197,197,-0.0108398355588898,0.2977180586123016
198,198,-0.0138417253886002,0.2979342831769566
199,199,-0.0121054402975623,0.2980423954592841
200,200,-0.0103116091884476,0.2984748445885941
201,201,-0.0081252489161262,0.2989690721649484
202,202,0.0014173092419769,0.2994787443530638
203,203,0.0035709454853998,0.2995868566353913
204,204,0.002902173554949,0.3006370902351442
205,205,-0.000420295148845,0.3008378701880381
206,206,0.0033835934277766,0.3011467624232595
207,207,0.0016998297944888,0.301455654658481
208,208,-0.0031840888649956,0.3017027684466581
209,209,-0.0061329231121872,0.3018726591760299
210,210,0.011605055363549,0.3023514421406232
211,211,0.0133254079406645,0.302521332869995
212,212,0.010508060317793,0.3027221128228889
213,213,0.0125935768438296,0.3031236727286768
214,214,0.0097771125544629,0.3034016757403761
215,215,0.0169638118640644,0.3039422371520136
216,216,0.0075592954534814,0.3041584617166686
217,217,-0.002037455579816,0.3053168075987489
218,218,-0.0008379820784846,0.3055021429398818
219,219,-0.002852363932164,0.3057338121162979
220,220,-0.0098783047433967,0.3061353720220858
221,221,-0.0121711330563671,0.3066913780454844
222,222,-0.0116439225196665,0.3078806131510869
223,223,-0.0125483047638986,0.308127726939264
224,224,-0.0268209422153324,0.3090235144214062
225,225,-0.0374571952237093,0.3097339665624155
226,226,-0.0402915344236324,0.3098729680682652
227,227,-0.0458198332694834,0.310058303409398
228,228,-0.0357521230487642,0.310907757056257
229,229,-0.0387451627212837,0.311340206185567
