,Time,Residuals,k
0,0,0.0298644222973318,0.2
1,1,0.0151121532751138,0.2012819027761689
2,2,0.0142331762114555,0.2015599057878682
3,3,0.0099791915485058,0.2020695779759836
4,4,0.0096117140926871,0.2021776902583111
5,5,-0.0026870713178602,0.2043399359048612
6,6,0.0012188784127904,0.2046797173636048
7,7,-0.0062241406756114,0.205173944939959
8,8,-0.0053915663386433,0.2052357233870033
9,9,-0.0055900665287831,0.2052666126105255
10,10,-0.0072437800899659,0.2053129464458087
11,11,-0.0057509496971838,0.2056218386810301
12,12,-0.0064894488796241,0.2057917294104019
13,13,-0.0111330283380099,0.2069809645160044
14,14,-0.0121393900583811,0.2070272983512877
15,15,-0.0131022378600267,0.2071354106336152
16,16,-0.006039037066298,0.2081393103980848
17,17,-0.0102339510038955,0.2083709795745009
18,18,-0.0133368741946415,0.208602648750917
19,19,-0.0136971174959364,0.2086335379744391
20,20,-0.0108226306509975,0.2095602146801035
21,21,-0.0029042717102704,0.2100081084211745
22,22,-0.0024149309819888,0.2100389976446967
23,23,0.0065457242974034,0.2107803390092281
24,24,0.0039290340273193,0.2108421174562724
25,25,0.0034592054997664,0.2111664543032549
26,26,-0.0002692547531402,0.2112745665855824
27,27,0.0152983130866553,0.2119386848913085
28,28,0.0167867880365456,0.2123865786323796
29,29,0.0063410714201752,0.2125564693617514
30,30,0.0055529442065335,0.2126645816440789
31,31,0.0056723181161303,0.2131742538321943
32,32,0.0043024120501826,0.213344144561566
33,33,0.0029478367711487,0.2136375921850264
34,34,0.0007023232306603,0.2138383721379204
35,35,-0.00227392699536,0.2142553766554693
36,36,-0.0027914819939319,0.2142708212672304
37,37,0.0002441850091767,0.2145488242789296
38,38,0.0025191815327682,0.2151048303023283
39,39,-0.0086310067492991,0.2156608363257268
40,40,-0.0105448043026531,0.2164021776902583
41,41,0.0161764918019885,0.2176840804664273
42,42,0.0151022852084537,0.2179003050310823
43,43,0.0024506980535395,0.2188578709602687
44,44,0.0057663745438243,0.2192594308660566
45,45,0.0103305638959687,0.2195992123248002
46,46,0.0093201319944772,0.2196301015483223
47,47,0.0070966690100939,0.2197073246071277
48,48,0.0050487434524074,0.2199081045600216
49,49,0.0085268722221543,0.2203868875246148
50,50,0.0099689652594159,0.2211591181126684
51,51,0.0133309956096845,0.2219776825360052
52,52,0.006204501570741,0.2223174639947488
53,53,0.0076920301266903,0.2224564655005985
54,54,0.0080814885138673,0.2230896945828024
55,55,0.0157800985938787,0.2234449206533071
56,56,0.0149980478160462,0.2235066991003513
57,57,0.0218701506400921,0.2240627051237499
58,58,0.006067142986546,0.2250357156646975
59,59,0.0052000813038264,0.2252056063940692
60,60,0.0074751077723599,0.2252210510058303
61,61,0.0077254036524675,0.2253137186763967
62,62,0.0088769346879848,0.2254681647940075
63,63,0.0117924604351453,0.2256071662998571
64,64,0.0069323021450092,0.226024170817406
65,65,0.0078495671095553,0.2265647322290436
66,66,0.0085374729995642,0.2267037337348932
67,67,-0.0042498238418659,0.2277076334993629
68,68,-0.0214079801462261,0.2288505347696822
69,69,-0.0252173667420202,0.2289432024402486
70,70,-0.0195748986770047,0.2291130931696204
71,71,-0.0175793175975845,0.2291439823931426
72,72,-0.0169025395399357,0.2291594270049036
73,73,-0.0076785653924377,0.2302251052164176
74,74,-0.0056014559636459,0.2302868836634619
75,75,-0.0042233066320646,0.2305494420634001
76,76,0.0027676677656353,0.2310282250279933
77,77,0.001489597572371,0.2316460094984362
78,78,0.0046853998868111,0.2318004556160469
79,79,0.0038325194676232,0.2318467894513301
80,80,0.0032444738729497,0.2319240125101355
81,81,0.0087028700674495,0.2320166801807019
82,82,0.0116554175397909,0.2325572415923394
83,83,0.0130406907857808,0.2326499092629059
84,84,0.0119481322581773,0.2330669137804548
85,85,0.019645917124299,0.2334066952391984
86,86,0.0184526288080899,0.2335148075215259
87,87,0.0046239481385556,0.2348584887447392
88,88,0.0130352511428552,0.2354453839916599
89,89,0.0157954479742453,0.2355689408857484
90,90,0.0117074175749999,0.2359396115680142
91,91,0.0042385554411401,0.2364801729796517
92,92,0.0022154057558866,0.2374995173558824
93,93,-0.0023985229157678,0.2379628557087146
94,94,0.0022935527343422,0.2381636356616085
95,95,0.0046477870095709,0.2388431985790957
96,96,-0.0007927097145778,0.2394764276612996
97,97,0.0004037525040387,0.2395073168848218
98,98,-0.008570134812855,0.2398162091200432
99,99,-0.0234060012686244,0.2408973319433182
100,100,-0.0227236676891149,0.2411290011197343
101,101,-0.0203396885872183,0.2412371134020618
102,102,-0.0116851086034082,0.2418240086489826
103,103,-0.0084989641034968,0.2419630101548322
104,104,-0.0132430416523277,0.2420402332136376
105,105,-0.0126320237557405,0.2431368006486737
106,106,-0.0130925563808474,0.2434920267191783
107,107,-0.0134940081807873,0.2435692497779837
108,108,-0.0236539767931941,0.2454071585775512
109,109,-0.0261944159838319,0.2455616046951619
110,110,-0.0235988343965736,0.2456851615892505
111,111,-0.0234311668206119,0.2457160508127727
112,112,-0.0172226416209309,0.2459168307656666
113,113,-0.0132397789099688,0.2460712768832773
114,114,-0.0090593651255535,0.2462566122244102
115,115,-0.0081730061296037,0.2463338352832155
116,116,-0.0072340204346571,0.246426502953782
117,117,-0.0153400141571197,0.2472296227653577
118,118,-0.0205094359230071,0.2474304027182516
119,119,-0.0230163786256293,0.2476620718946677
120,120,-0.0221099761899211,0.2477392949534731
121,121,-0.0175031363839256,0.2481099656357388
122,122,-0.0180023802769648,0.2481717440827831
123,123,-0.0181208179738041,0.2481871886945442
124,124,-0.0041247590838497,0.2491601992354917
125,125,0.0006116555658049,0.2493918684119078
126,126,0.0130474045896527,0.2503185451175721
127,127,0.0128975091765771,0.2509208849762539
128,128,0.0061279091803135,0.2512606664349975
129,129,0.0112851987111175,0.2514768909996525
130,130,0.0090786961288205,0.2515386694466968
131,131,0.0239451542765266,0.2533920228580254
132,132,0.0297558535823709,0.2535619135873972
133,133,0.0152115151096551,0.2545812579636279
134,134,0.011157896247513,0.2547820379165219
135,135,0.0133713574266993,0.2552608208811151
136,136,0.0189182787309437,0.2557859376809915
137,137,0.0227026940381203,0.255894049963319
138,138,0.0224374430324939,0.2564500559867176
139,139,0.0216719358252754,0.256743503610178
140,140,0.0168450588092801,0.2574076219159041
141,141,0.0138142994292529,0.258040850998108
142,142,0.0050554364717906,0.2598169813506313
143,143,0.0071347034287329,0.2599096490211977
144,144,0.0073139635892533,0.2599559828564809
145,145,0.0073758695584956,0.2602957643152245
146,146,0.0085362170962181,0.2605428781034017
147,147,0.0078313929850186,0.2607591026680567
148,148,0.0157509710196407,0.2611452179620834
149,149,0.0167611042889767,0.2613768871384995
150,150,0.0141552223262319,0.2614541101973049
151,151,0.0106209217351413,0.2618865593266149
152,152,0.0129180662031808,0.2619946716089424
153,153,0.0134932583204218,0.2629676821498899
154,154,0.0156357911140031,0.262983126761651
155,155,0.0103255806425452,0.2654079308081393
156,156,0.00560040606169,0.2657940461021661
157,157,0.0054872220990999,0.2661338275609097
158,158,0.0024607719731776,0.2665199428549365
159,159,0.0056602781702897,0.2669987258195297
160,160,-0.0028358038958683,0.2671995057724236
161,161,-0.0005653537016747,0.2675856210664504
162,162,0.0017429182091914,0.2677555117958222
163,163,0.0008688817718906,0.2681107378663269
164,164,-0.0043676942482841,0.2682497393721765
165,165,-0.0052210453560843,0.2685431869956369
166,166,-0.0037065205020581,0.2685895208309201
167,167,-0.0070800296855043,0.2689293022896637
168,168,-0.0053943504608579,0.269006525348469
169,169,-0.0064111873497949,0.2690683037955133
170,170,3.843609772824497e-05,0.2695779759836287
171,171,-0.0028182715007816,0.2699949805011776
172,172,-0.0108213516641499,0.2703193173481601
173,173,-0.0047046397537738,0.2715239970655237
174,174,-0.0089962443402975,0.271786555465462
175,175,-0.0079130125282552,0.271802000077223
176,176,-0.0171003184453844,0.2732229043592417
177,177,-0.0210090726964072,0.2739796903355342
178,178,-0.0216937766411399,0.2740105795590563
179,179,-0.0170554237744815,0.2740414687825785
180,180,-0.0090810818040202,0.2746129194177381
181,181,-0.011958584974996,0.2747519209235878
182,182,-0.0155902555232508,0.2758330437468628
183,183,-0.0118394326140497,0.2759411560291903
184,184,-0.0118128147521539,0.2761882698173674
185,185,-0.0166036393709945,0.2766979420054828
186,186,-0.0137758645018666,0.2770377234642264
187,187,-0.0177556691972232,0.277176724970076
188,188,-0.0181362391262523,0.2772539480288814
189,189,-0.0178266384172112,0.2779026217228464
190,190,-0.0186626037535179,0.2793698598401483
191,191,-0.0216177320278833,0.2795860844048032
192,192,-0.0150201060731379,0.2800030889223522
193,193,-0.0118828578579404,0.2802347580987683
194,194,-0.0080210419221135,0.2802965365458125
195,195,-0.0045359753488368,0.2805282057222286
196,196,-0.0061864697229472,0.2807907641221668
197,197,-0.0040589084400206,0.2808370979574501
198,198,-0.0053803266983086,0.2809143210162554
199,199,-0.0045341181860781,0.2812232132514769
200,200,-0.0102018329966636,0.2817946638866365
201,201,-0.0002921983098892,0.2826750067570176
202,202,-0.0043334726145451,0.2832927912274605
203,203,-0.0093105167612497,0.283617128074443
204,204,-0.0090567447816553,0.2836325726862041
205,205,0.0078581050898663,0.2844202478860188
206,206,0.0122563243763339,0.2848063631800455
207,207,0.0087287606360016,0.2853932584269663
208,208,0.0070278475105945,0.2854087030387273
209,209,0.0040374820541402,0.2864743812502413
210,210,0.0029067659295015,0.2876481717440827
211,211,0.0019243381975562,0.2879570639793042
212,212,0.002976527418938,0.288343179273331
213,213,0.0052405041042856,0.2884204023321364
214,214,0.0075872597914787,0.2890227421908182
215,215,0.0073562983026013,0.2890381868025792
216,216,0.017901846837659,0.2899494188964825
217,217,0.0186064603047431,0.2900884204023321
218,218,0.0163280409997417,0.2901347542376153
219,219,0.0159620626295575,0.2901501988493764
220,220,0.0229713888835771,0.2910614309432796
221,221,0.0228832773907907,0.2912004324491293
222,222,0.0171049612796473,0.2916328815784393
223,223,0.0073803500830397,0.2931927873663076
224,224,0.0075195360924611,0.2934862349897679
225,225,0.007958254281691,0.2935325688250512
226,226,0.0104689694859959,0.2936561257191397
227,227,0.0088076449722535,0.2946291362600872
228,228,0.0057366223019659,0.2947526931541758
229,229,-0.0110572984426855,0.2956021468010348
230,230,-0.0130847958737427,0.2957102590833623
231,231,-0.0117190349276497,0.2958492605892119
232,232,0.0047116380419633,0.2972856094829916
233,233,0.0005005376587964,0.2974400556006023
234,234,-0.0018098232211152,0.2975172786594077
235,235,0.0011533757865845,0.2977952816711069
236,236,-0.0075794263015915,0.2990308506119927
237,237,-0.0107654500335878,0.2993706320707363
238,238,-0.0137504887318799,0.3000656395999845
239,239,-0.0014832892699213,0.3004363102822502
240,240,-0.0016450639082156,0.3013012085408703
241,241,-0.0011574290769578,0.3013166531526313
242,242,-0.0036258790858161,0.3018108807289856
243,243,-0.0117420951922994,0.3020116606818796
244,244,-0.0052969994073016,0.3021815514112514
245,245,-0.0030458741073574,0.3024286651994285
246,246,0.0008649188604574,0.3026140005405614
247,247,0.0021281894589118,0.3026912235993668
248,248,0.0020322203373579,0.3027221128228889
249,249,0.0026378642439606,0.30273755743465
250,250,0.0052896576512275,0.3028302251052164
251,251,0.0053501631265499,0.3029228927757828
252,252,0.0046613282999458,0.3031545619521989
253,253,0.004225233658962,0.3035406772462257
254,254,0.0030419898850617,0.30360245569327
255,255,0.0048657947348526,0.3036179003050311
256,256,0.0090405330526901,0.3040194602108189
257,257,0.0142722374824462,0.3046990231283061
258,258,0.0161037809515369,0.3054712537163597
259,259,0.0034531767582358,0.306181705857369
260,260,0.013425463858892,0.3068149349395729
261,261,0.0196062513400898,0.3074018301864937
262,262,0.0165182848633572,0.3075717209158655
263,263,0.0170181391096008,0.307679833198193
264,264,0.0204407534825419,0.307896057762848
265,265,0.000751345112589,0.3083902853392022
266,266,-0.0018250478267812,0.3091625159272558
267,267,-0.0020417900011598,0.3095331866095216
268,268,-0.0007341070132538,0.309625854280088
269,269,-0.000558603317691,0.3096876327271323
270,270,-0.0008443884371399,0.3097339665624155
271,271,0.0033156893303556,0.3100891926329202
272,272,0.004345171936344,0.310475307926947
