,Time,Residuals,k
0,0,0.0740093624021792,0.2
1,1,0.0591387805705157,0.200216224564655
2,2,0.0374652057377465,0.2007876751998146
3,3,0.0167654631099007,0.20129734738793
4,4,0.0117432111512544,0.2014672381173018
5,5,0.0081465146707204,0.2016062396231515
6,6,-0.0012565654217734,0.2025483609405768
7,7,-0.0075827864961244,0.2039538206108344
8,8,-0.0061727495523137,0.2043862697401444
9,9,-0.0085338309050523,0.2045407158577551
10,10,-0.012478201609128,0.205158500328198
11,11,-0.0128093754624458,0.2055446156222248
12,12,-0.0064663254295644,0.2063477354338005
13,13,-0.011548383623308,0.2070118537395266
14,14,-0.0071452027257838,0.2075678597629252
15,15,-0.008354678670942,0.2092358778331209
16,16,-0.0055680526781702,0.2098691069153249
17,17,-0.008487958985329,0.2102397775975906
18,18,-0.0016673010004413,0.2114135680914321
19,19,0.0044602462838796,0.2116915711031314
20,20,0.0038712359974219,0.2123865786323796
21,21,-0.0024085355234814,0.2132051430557164
22,22,0.0105180366082113,0.2153828333140275
23,23,0.0128698625007137,0.2161705085138422
24,24,0.0093939276004405,0.2164176223020193
25,25,0.0114480004362214,0.2166184022549133
26,26,0.0015073106992007,0.2169581837136569
27,27,-0.0018414392495455,0.2172207421135951
28,28,0.0004979908289283,0.2172516313371172
29,29,0.0030054506253458,0.2210046719950577
30,30,-0.0053074089840418,0.2217923471948724
31,31,0.0001787633168041,0.2226726900652535
32,32,-0.0055499972260731,0.2230588053592803
33,33,-0.0045862400090369,0.2231514730298467
34,34,-0.0019976608817958,0.2238155913355728
35,35,-0.0013663599844176,0.2240009266767056
36,36,0.0023361000565445,0.2246959342059539
37,37,-0.0014148827572181,0.2248658249353257
38,38,0.0022870947884981,0.2250511602764585
39,39,0.0036270098505532,0.226008726205645
40,40,0.0019808014951142,0.2261786169350168
41,41,-0.0032459165036325,0.2274914089347079
42,42,0.0002480695636023,0.2287115332638326
43,43,-0.011815265147169,0.2304413297810726
44,44,-0.0065258132179648,0.2309973358044712
45,45,-0.0095477011372741,0.2316923433337194
46,46,-0.0124866753503121,0.2318004556160469
47,47,-0.0147053528970675,0.2321247924630294
48,48,-0.0149186916384793,0.2322020155218348
49,49,-0.0086260566449918,0.2325572415923394
50,50,-0.0108064614229914,0.2327580215452334
51,51,0.0080571319568158,0.2341171473802077
52,52,0.0114716114458771,0.2347967102976949
53,53,0.0064981724072175,0.2355226070504652
54,54,0.0158863443067423,0.2361712807444302
55,55,0.0211104584094534,0.2366809529325456
56,56,0.0197584374427016,0.236773620603112
57,57,0.0209017201514587,0.2368045098266342
58,58,0.0230130978845435,0.2369898451677671
59,59,0.0144961538661876,0.2377620757558207
60,60,0.008306109427007,0.2383026371674582
61,61,-0.008287518117956,0.2392293138731225
62,62,0.0081301672180743,0.2415923394725665
63,63,0.0056556338364424,0.2420093439901154
64,64,0.0099205062045589,0.2423027916135758
65,65,-0.0080365319926714,0.2441252558013823
66,66,-0.0085679273352672,0.2443723695895594
67,67,0.003259330803716,0.244712151048303
68,68,0.0078298340977074,0.2450519325070466
69,69,0.0058088045196968,0.2454380478010734
70,70,-0.0051668580130129,0.2470288428124638
71,71,-0.007868427811393,0.2480327425769334
72,72,0.0014820832195463,0.2490366423414031
73,73,-0.0022623099679247,0.2499324298235453
74,74,-0.0011075643687232,0.2499478744353064
75,75,-0.009329795398226,0.2507973280821653
76,76,-0.0113247498267075,0.2510289972585814
77,77,-0.0116260046457524,0.2510907757056257
78,78,-0.0176977515969491,0.252233676975945
79,79,-0.0163801208351578,0.2525271245994054
80,80,-0.0180256288926786,0.2527279045522993
81,81,-0.0184954385164949,0.2527587937758214
82,82,-0.0141168884079444,0.25288235066991
83,83,-0.0110106194286923,0.25331479979922
84,84,-0.0081677362632767,0.2547665933047608
85,85,-0.0001184596995895,0.2563573883161512
86,86,0.0021704109130609,0.256758948221939
87,87,0.0022622263833208,0.2569442835630719
88,88,-0.0259489536403767,0.2589211938684891
89,89,-0.0090388933261587,0.2606046565504459
90,90,-0.0178048549418755,0.261469554809066
91,91,-0.0158554454272531,0.2626587899146685
92,92,-0.0176065754583999,0.2627051237499517
93,93,-0.0082928018762292,0.2643576972083864
94,94,-0.0112776186241616,0.2644194756554307
95,95,-0.0038686779021225,0.2653615969728561
96,96,-0.0049496330796114,0.2659021583844936
97,97,-0.0071256813956017,0.2659793814432989
98,98,-0.0047483570957507,0.2669832812077686
99,99,-0.0047012309659476,0.2672303949959458
100,100,-0.0039408009605441,0.267709177960539
101,101,0.0093053372125078,0.2684814085485926
102,102,0.0142550885124821,0.2686976331132476
103,103,0.0027123232676675,0.2701494266187884
104,104,0.0033885087776656,0.2701803158423105
105,105,0.0025087962892547,0.2702112050658326
106,106,0.0046647128227136,0.2705818757480984
107,107,0.0031094878909145,0.2706127649716205
108,108,0.0009640351826212,0.2710606587126916
109,109,-0.0028923746139283,0.2718328893007452
110,110,0.011919881311868,0.2733619058650913
111,111,0.0169959821647473,0.2748754778176763
112,112,0.0166376171204312,0.2749527008764817
113,113,0.0173516314588784,0.275014479323526
