DEV,b
0.9479049601985458,0.0729037005802885
1.0014569260515374,0.0795481978669235
0.9560653380809238,0.0861989458565563
0.9314811073513815,0.0928496938461891
0.9374199317436056,0.0994941911328241
0.9490147872103277,0.1061449391224569
0.9195082934971124,0.1127894364090919
0.973285045175735,0.1194401843987247
0.9515219107000952,0.1260846816853597
0.9865907190707912,0.1327354296749925
0.9795197017301773,0.1393799269616275
0.9337249055895371,0.1460306749512603
0.9201645262366404,0.1526751722378953
0.9470374716596538,0.1593259202275281
0.9911695890526298,0.1659704175141631
0.9762037579795396,0.1726211655037959
0.9701787204020043,0.179265662790431
