DEV,b
0.9826411931900252,0.0694345604165233
1.0000094528458343,0.0753789789674075
0.9539156035129186,0.0813233975182917
0.9480227298895225,0.0872740667721736
0.9328626858615797,0.0932184853230578
0.9232822798213025,0.099162903873942
0.9225135968194305,0.105113573127824
0.926893215113299,0.1110579916787082
0.9234860905064528,0.1170086609325901
0.9345719776463529,0.1229530794834743
0.9591486086888751,0.1288974980343586
0.9596502508497604,0.1348481672882405
0.9139118516501555,0.1407925858391247
0.9672253360922322,0.1467370043900089
0.9439626286839577,0.1526876736438909
0.9468151461765857,0.1586320921947751
0.9100513814771786,0.1645765107456593
0.971935466089384,0.1705271799995412
1.0102080423418864,0.1764715985504254
0.9939134985811524,0.1824160171013096
