DEV,b
0.7766186095660181,0.0699783715773297
0.8978036464263869,0.0760353027821739
0.9403396413918067,0.082092233987018
0.8871647854097762,0.0881491651918622
0.871119693307826,0.0942060963967063
0.8725372423531281,0.1002630276015505
0.8668095008859455,0.1063199588063946
0.941938564472758,0.1123768900112388
0.9955125791087376,0.1184338212160829
0.9802273737287271,0.124490752420927
0.9364192568215659,0.1305476836257712
0.8961327434272852,0.1366046148306153
0.8441800884072946,0.1426615460354595
0.9248182843722031,0.1487184772403036
0.9532809083795839,0.1547754084451478
0.9991738622701707,0.1608323396499919
0.9951881908641957,0.1668892708548361
0.9854708354503137,0.1729462020596802
