DEV,b
1.0003998761741164,0.07197234583362
0.9578305999919804,0.0784293220303218
0.9989538920189331,0.0848925489300213
0.9462987590386922,0.091349525126723
0.982632116987773,0.0978127520264226
0.9549941944097035,0.1042697282231243
0.9665874671994968,0.1107329551228239
0.9480320549223177,0.1171899313195256
0.95853142234087,0.1236531582192252
0.9751455341960416,0.1301101344159269
0.9564926719217561,0.1365671106126287
0.9745180927503639,0.1430303375123282
0.955901795672918,0.14948731370903
0.9672359441505969,0.1559505406087295
0.9777976675500748,0.1624075168054313
