DEV,b
0.9473832906817297,0.0676656114681529
0.9407285622060026,0.0732599906511617
1.0104753066883916,0.0788481191311727
0.9692042725963183,0.0844362476111837
0.9256200852474047,0.0900243760911947
0.8888116470023713,0.0956187552742035
0.9929783718591236,0.1012068837542145
0.9917831157900125,0.1067950122342255
0.9442285656775824,0.1123893914172343
0.9564389195956398,0.1179775198972453
0.8642957576676483,0.1235656483772563
0.9265804089264225,0.1291600275602651
0.8982871674985318,0.1347481560402761
0.9810046985489081,0.1403362845202871
0.9587651315799389,0.1459244130002981
0.9799398574195787,0.1515187921833069
0.9402935197228737,0.1571069206633179
0.8762044964803118,0.1626950491433289
0.90721901133287,0.1682894283263377
0.9768773842009102,0.1738775568063487
