DEV,b
0.9357636901198831,0.0723411373104887
0.9639838699058357,0.0788731219431638
0.9447360634409877,0.0854051065758388
0.9832780217754231,0.0919370912085139
0.9454404539176925,0.0984753265441868
0.9581528290803725,0.1050073111768618
0.9130983511562735,0.1115392958095369
0.9759741784775606,0.1180712804422119
0.9906016056500981,0.1246095157778848
0.9483347885077203,0.1311415004105598
0.9644209447280658,0.1376734850432349
0.9257085138289902,0.14420546967591
0.9288530591198069,0.1507437050115828
0.9700758762362627,0.1572756896442579
0.9874263402147739,0.1638076742769329
0.9448505980023504,0.1703459096126058
