DEV,b
0.9859255034158058,0.0721536162205555
0.9374367410515053,0.0786480966352439
0.950805165601113,0.0851488277529301
0.9776096281828148,0.0916433081676185
0.980068189861451,0.0981377885823069
0.9742422611815376,0.1046385196999931
1.0039214023104939,0.1111330001146815
0.973400241615185,0.1176274805293699
0.9982108606299464,0.1241282116470561
0.9574034561705088,0.1306226920617445
0.9668595876116408,0.1371171724764329
0.94281197366805,0.1436179035941191
0.9690252545746428,0.1501123840088075
1.0122356158798493,0.1566068644234959
1.0041716529863305,0.1631075955411821
0.9944764741923575,0.1696020759558705
0.9787794198097814,0.1760965563705589
