DEV,b
0.9710449205020266,0.0705034306291428
0.9143263904648575,0.0766666237849492
0.926342012942807,0.0828298169407555
0.9840950468900469,0.0889930100965618
0.9621402469549905,0.0951562032523681
0.9676269805788381,0.1013193964081745
0.9918677713472059,0.1074825895639808
0.9914843693724132,0.1136457827197871
0.9474694464737843,0.1198089758755934
0.965446916423934,0.1259721690313998
0.9547755708192729,0.1321353621872061
0.9780881887227005,0.1383048060460102
0.9623292845405621,0.1444679992018165
0.9165376507390041,0.1506311923576228
0.9713025515401152,0.1567943855134292
0.9305612999870315,0.1629575786692355
0.989791583522658,0.1691207718250418
0.9766724600941048,0.1752839649808482
0.9946885106611753,0.1814471581366545
