DEV,b
0.9610123773340594,0.0721973711415399
0.9860316212633261,0.0787043529622239
0.952079758898341,0.0852113347829078
0.9697745890991332,0.0917183166035918
0.9693822286468886,0.0982252984242757
0.966726488058831,0.1047260295419619
0.9525253118656296,0.1112330113626459
0.9643412936189832,0.1177399931833299
0.8804818110972228,0.1242469750040138
0.8598587770329195,0.1307539568246978
0.9727909295906694,0.137254687942384
0.962508149141097,0.1437616697630679
0.9439508314722074,0.1502686515837519
0.9470497096080406,0.1567756334044358
0.9629562123347005,0.1632826152251198
0.9645753826156946,0.169783346342806
0.9898967238645516,0.17629032816349
