DEV,b
0.9856583839727154,0.0717910754466845
1.0183963008838641,0.0782167981283974
0.9514595849427837,0.0846362701071125
0.9061605850180993,0.0910619927888254
0.9776632091008978,0.0974877154705383
0.9737461877761876,0.1039071874492534
0.9486451975470203,0.1103329101309663
0.95546623980625,0.1167586328126792
0.9879687507197884,0.1231781047913943
0.9755240023741326,0.1296038274731071
0.9497780011415102,0.1360232994518223
0.9546476334467048,0.1424490221335351
0.9551243967467143,0.148874744815248
0.9535616083227827,0.1552942167939631
0.9783163044581155,0.161719939475676
0.9863110763799808,0.1681456621573889
