DEV,b
0.9833153900078075,0.0711347516319181
0.9283282699297114,0.0774292095506777
0.9590352200269168,0.0837174167664396
0.9345308781733634,0.0900056239822014
0.990830134267332,0.096300081900961
0.9942914552174189,0.1025882891167228
0.9411020949920341,0.1088764963324847
0.9357885805799356,0.1151709542512443
0.933998128849447,0.1214591614670061
0.9546540012724061,0.1277536193857657
0.9342151462971123,0.1340418266015275
0.9529492191302094,0.1403300338172894
0.9612006163489255,0.146624491736049
0.9427875184767457,0.1529126989518108
0.9425792157233639,0.1592071568705704
