DEV,b
0.932747496986829,0.0738413060299548
0.9224786703840051,0.080673324406523
0.9330762408676054,0.0875115934860891
0.9152182146006015,0.0943498625656551
0.9715057845396003,0.1011881316452212
0.9823501944834132,0.1080264007247872
0.9433990424597425,0.1148584191013555
0.9588002505571697,0.1216966881809215
1.002344525842514,0.1285349572604876
1.0008836849171951,0.1353732263400536
0.9580381892509577,0.1422052447166219
0.9856879996738499,0.149043513796188
0.9544915469275214,0.155881782875754
1.0094180383414597,0.16272005195532
1.000961823584521,0.1695520703318883
