DEV,b
0.9180077624713662,0.0703846672721851
0.9796032907365828,0.0765228576160003
0.9747987455013042,0.0826610479598155
0.9743598656317336,0.0887992383036308
1.02541384490903,0.094937428647446
0.9673900331712127,0.1010756189912612
0.981538635945783,0.1072138093350764
0.9460169144027714,0.1133519996788917
1.006633859891352,0.1194901900227069
0.9885266540999463,0.1256283803665221
0.9983411748880746,0.1317665707103374
0.9093958485544488,0.1379047610541526
0.8936657891563888,0.1440429513979678
0.918108065777059,0.150181141741783
0.8912303564026073,0.1563193320855982
0.9403986789603969,0.1624575224294135
