DEV,b
0.9728679947740426,0.0795169443519346
0.9300883775483523,0.0875053427830913
0.9526826653224651,0.0954874905112502
0.9869261257428931,0.1034696382394091
0.9700659387447623,0.1114580366705658
0.9860546964915063,0.1194401843987247
0.9621506582968925,0.1274223321268836
0.9669891653114754,0.1354107305580403
0.9631946676610729,0.1433928782861992
0.9783050723438812,0.1513750260143581
0.9783461965829233,0.1593634244455148
0.9570641059494672,0.1673455721736737
1.007671521540018,0.1753277199018326
0.9723976479221152,0.1833161183329893
