DEV,b
0.9727217319361281,0.0789731331911282
0.9712076218279287,0.0868490189683249
0.9832453111738592,0.0947249047455216
0.942065855892345,0.1025945398197206
0.8898013615443232,0.1104704255969173
0.9600670883715269,0.118346311374114
0.9876326781328569,0.126215946448313
0.98713447638394,0.1340918322255097
0.981670623629688,0.1419677180027065
0.9755744996181777,0.1498436037799032
0.9800454562837355,0.1577132388541021
0.9911888111363643,0.1655891246312988
0.9748515017097761,0.1734650104084956
0.9784996546463692,0.1813408961856923
