DEV,b
0.9447922408276797,0.0723848922314732
0.9680228093567894,0.0789293782701438
0.9819319887119764,0.0854676136058166
0.936680967709981,0.0920120996444872
0.9477476717837238,0.0985565856831578
0.948739089756794,0.1051010717218284
1.0029524394022442,0.111645557760499
0.9252603527934768,0.1181837930961719
0.948504635037261,0.1247282791348425
0.9606018409884794,0.1312727651735131
0.9377854143463608,0.1378172512121837
0.9830784485413551,0.1443554865478566
1.0101975212273975,0.1508999725865272
0.9741273791375435,0.1574444586251978
0.9672026331367243,0.1639889446638684
0.9892025869338066,0.1705271799995412
