DEV,b
1.0213113777274354,0.0713097713158558
0.9990433052703893,0.0776354827496043
0.9784493346141699,0.0839611941833528
1.0065913389521217,0.0902869056171013
0.9666019381132734,0.0966126170508497
0.9326094634021402,0.1029383284845982
0.9305095382471411,0.1092640399183467
0.8188184307567328,0.1155897513520952
0.9963253689206484,0.1219092120828459
0.9926525613579695,0.1282349235165944
0.9849642740906526,0.1345606349503429
0.9394654201661109,0.1408863463840913
0.9504222634392382,0.1472120578178398
0.9449277464484874,0.1535377692515883
0.9664368821702659,0.1598634806853368
0.9936887742554132,0.1661891921190853
0.9358212910146397,0.1725149035528337
0.9627085241836189,0.1788406149865822
