DEV,b
0.9631722034977994,0.0712660163948714
0.9288573050299634,0.0775792264226243
0.965603218833045,0.083898687153375
0.9322447018247988,0.0902181478841257
1.000139558551077,0.0965313579118787
0.9377157004686166,0.1028508186426294
0.9479511896898235,0.1091640286703823
0.9237685495566366,0.115483489401133
0.9213408676751031,0.1217966994288859
0.9571473603353632,0.1281161601596367
0.9665621405513679,0.1344293701873896
0.9648990277923946,0.1407488309181403
0.9351738591226075,0.147068291648891
0.9481994609220529,0.1533815016766439
0.989277065037126,0.1597009624073946
0.9359113675266898,0.1660141724351476
0.8914484511592954,0.1723336331658983
