DEV,b
0.9193351948614162,0.071528545920778
0.9556864865669475,0.0778980122755109
0.9989169985424096,0.0842674786302438
0.9934072021409073,0.0906369449849767
0.9363384654418554,0.0970064113397096
0.9753297306549509,0.1033758776944425
0.9048039650167263,0.1097453440491754
0.9696295213498852,0.1161148104039083
0.9360520869486804,0.1224842767586412
1.0178592405023827,0.1288537431133741
0.9465891374665558,0.135223209468107
0.9343586807807156,0.1415926758228399
0.9616702950515325,0.1479621421775729
1.007295322274129,0.1543316085323058
0.983165766914658,0.1607010748870387
