DEV,b
0.9218088723420718,0.0762228238721071
0.9898042194659337,0.0835423970825018
0.9648769091746854,0.0908619702928966
0.9174831140824666,0.0981815435032913
0.9517791484642153,0.105501116713686
0.9906360298290042,0.1128206899240808
0.9720243139513114,0.1201402631344755
0.9622910320548965,0.1274598363448703
0.9364941289753065,0.134779409555265
0.9512957122027965,0.1420989827656597
0.9866992544507681,0.1494123052730567
0.9625648463898254,0.1567318784834514
0.9555792454654986,0.1640514516938462
1.0093244471617149,0.1713710249042409
0.991512483270266,0.1786905981146356
0.9672116857406301,0.1860101713250304
