DEV,b
0.9231956476374864,0.0709659826509782
0.9434257512467731,0.0772229363517511
0.9167845996667127,0.0834798900525241
1.008278036115478,0.0897305930502993
0.9426693026569163,0.0959875467510722
0.9591546275501921,0.1022445004518452
0.9323149305093711,0.1085014541526181
0.9856278767837112,0.1147584078533911
0.9670803086509768,0.121015361554164
0.9549481742435728,0.127272315254937
0.9929984040321915,0.13352926895571
0.9690602651243736,0.1397799719534851
0.973006300657463,0.1460369256542581
0.9624991222764258,0.152293879355031
0.9208107166303925,0.158550833055804
0.816361704662286,0.1648077867565769
0.9279712598193579,0.1710647404573499
1.0290564418512325,0.1773216941581229
