DEV,b
0.9750415356523888,0.0728099400353219
0.9410135261523362,0.0794356852129636
0.9771855987514182,0.086067681093603
0.9624918432600921,0.0926934262712447
0.9543959235209633,0.0993191714488864
0.9890205208876465,0.1059511673295259
0.976433266936862,0.1125769125071675
0.9562449823314484,0.119208908387807
0.9723906432647452,0.1258346535654487
0.9542487656968859,0.1324666494460882
0.9349093423010156,0.1390923946237299
0.8237512335082624,0.1457181398013715
1.0167274563745852,0.152350135682011
0.9965165376873751,0.1589758808596527
0.9725318912991308,0.1656078767402922
