DEV,b
0.9053120303540432,0.067803126934104
0.9602374062100347,0.0734225089291038
0.9280003543654262,0.0790356402211059
0.9692743298327582,0.0846550222161058
0.9286013010525549,0.0902744042111057
0.9841531840808012,0.0958937862061056
0.9633332848196796,0.1015069174981077
0.92687006195812,0.1071262994931076
0.9045398282660666,0.1127456814881075
0.9468991385940136,0.1183588127801096
0.9695986715863288,0.1239781947751095
0.9702081160698782,0.1295975767701094
0.9399255393604674,0.1352107080621115
0.9258252684486379,0.1408300900571114
0.8678047932368652,0.1464494720521112
0.9079354467979013,0.1520626033441134
0.9380580237546626,0.1576819853391133
0.9126032535605353,0.1633013673341131
0.9675407509493932,0.168920749329113
1.0091511275601632,0.1745338806211151
