DEV,b
0.9674587988099099,0.0697408448634143
1.0001527330604492,0.075754021147274
0.9783816765571699,0.0817609467281359
0.9623660676135963,0.0877678723089979
0.8826458072060842,0.0937810485928576
0.9436497755262698,0.0997879741737195
1.0047684276468385,0.1057948997545815
0.9950000109970427,0.1118080760384412
0.9488081322237983,0.1178150016193032
0.9525217127659461,0.1238281779031629
0.917732300386467,0.1298351034840248
0.9451440240287069,0.1358420290648868
0.9578060178523828,0.1418552053487465
0.9502029902645281,0.1478621309296084
1.010022074025613,0.1538690565104704
0.9879026367940508,0.1598822327943301
0.9725941142290744,0.1658891583751921
0.8177386156479554,0.1719023346590518
