DEV,b
0.9603048568290841,0.0714410360788091
0.9382622278124896,0.0777917503245487
0.9514121008210286,0.0841424645702883
0.9654283465597141,0.0904931788160278
0.9261436197827484,0.0968438930617674
0.9019042765049443,0.1032008580105048
0.9191107233446331,0.1095515722562444
0.9397733512615313,0.115902286501984
0.9471710044912041,0.1222530007477235
0.9745967711428282,0.1286037149934631
1.002488957667332,0.1349606799422005
0.9544194528554292,0.1413113941879401
0.9869022006219447,0.1476621084336796
0.9825553058861458,0.1540128226794192
0.9538384089922588,0.1603635369251588
0.8842872685125334,0.1667142511708984
