DEV,b
0.8040520411767181,0.067634357953164
0.9663975363938389,0.0732162357301773
1.0030932942856539,0.0787981135071905
0.9521928620517894,0.0843799912842037
0.9322852825590863,0.0899681197642147
0.934286072603579,0.095549997541228
0.9301150998736787,0.1011318753182412
0.976081853868548,0.1067137530952544
0.9526653407888476,0.1122956308722677
0.9909956520700218,0.1178837593522787
0.995619048911105,0.1234656371292919
1.019135754485891,0.1290475149063052
0.9964817557103112,0.1346293926833184
0.9685865218526395,0.1402112704603316
0.956315113073427,0.1457993989403426
0.9299452975237432,0.1513812767173559
0.8998554107583088,0.1569631544943691
1.002031607453014,0.1625450322713823
0.9831463126142014,0.1681331607513934
0.9544412043630566,0.1737150385284066
