DEV,b
0.9731521009393924,0.0758227788802495
0.9819074583591153,0.0830610929516732
0.9747676746783395,0.0902994070230968
0.9757186480280029,0.0975377210945205
0.9685144974746932,0.1047760351659441
0.9736866971075068,0.1120143492373678
0.9648290385407979,0.1192526633087914
0.9627810811566039,0.1264909773802151
0.9755340464867808,0.133723040748641
0.9811042212511115,0.1409613548200646
0.9801935620547987,0.1481996688914883
0.975525394178853,0.155437982962912
0.9660035166995913,0.1626762970343356
0.9781134914480639,0.1699146111057593
