DEV,b
0.9209194783134533,0.0684657014518681
0.9162354427135386,0.0742225989128191
0.9129738565688913,0.0799732456707722
0.9114480574611467,0.0857238924287254
0.9569060513893963,0.0914745391866785
0.9769190238567629,0.0972314366476295
0.956654514634209,0.1029820834055827
0.9340394385512655,0.1087327301635358
0.9303210489499115,0.114483376921489
0.9633844156131928,0.1202340236794421
0.9669940813717423,0.1259909211403931
0.9207322156022695,0.1317415678983463
0.8971431108286029,0.1374922146562994
0.9471887056419699,0.1432428614142526
0.9767860265528674,0.1489935081722057
0.9720080271890094,0.1547504056331567
0.9570260429475446,0.1605010523911099
0.982635085675518,0.166251699149063
0.9197302079458567,0.1720023459070162
0.9474636851830984,0.1777529926649693
