DEV,b
0.9828902110070606,0.0728099400353219
0.9763975942380135,0.0794356852129636
0.9723564223029292,0.086067681093603
0.9183136415166747,0.0926934262712447
0.9372963438635553,0.0993191714488864
0.9221933317892927,0.1059511673295259
0.9104426401999063,0.1125769125071675
0.9353488232571859,0.119208908387807
0.9129171410767156,0.1258346535654487
0.9540974376687303,0.1324666494460882
0.9081173204471513,0.1390923946237299
0.9958544196403253,0.1457181398013715
0.9745482305510204,0.152350135682011
0.9685122078387536,0.1589758808596527
0.9663110782130533,0.1656078767402922
0.9277321902854511,0.1722336219179339
