DEV,b
0.9433979101556934,0.0693533012775522
0.9084516055832004,0.0752852184224408
0.8793038772933771,0.0812171355673295
0.9483289561775765,0.0871490527122181
0.9930561096421399,0.0930809698571068
0.9731727587310717,0.0990128870019954
0.9679355951405331,0.104944804146884
0.9213279823793082,0.1108767212917727
0.9218049394045051,0.1168086384366614
0.9903183487618036,0.1227343048785522
0.9407667567077239,0.1286662220234409
0.9638259564304057,0.1345981391683295
0.7931084219901663,0.1405300563132182
1.0031956407058888,0.1464619734581068
1.013500262079685,0.1523938906029955
1.0052311869948805,0.1583258077478841
0.9696129882374448,0.1642577248927727
0.9572326332618287,0.1701833913346636
0.9434474166413168,0.1761153084795522
