DEV,b
0.9840111278789773,0.0729037005802885
0.9574181495689661,0.0795481978669235
0.9350003236829204,0.0861989458565563
0.9512929695572951,0.0928496938461891
0.9579710091220477,0.0994941911328241
0.9486002322256638,0.1061449391224569
0.9849405500357171,0.1127894364090919
0.9445348616582213,0.1194401843987247
0.9439775518626736,0.1260846816853597
0.8962502893130228,0.1327354296749925
0.9882496734985818,0.1393799269616275
0.9590069896172589,0.1460306749512603
0.8879931826149245,0.1526751722378953
0.9699963186358528,0.1593259202275281
