DEV,b
0.9642921335617111,0.0739913229019014
0.9529496738717085,0.0808608454964563
0.992012506241929,0.0877303680910112
0.9619104131731109,0.0945936399825684
0.9401226521268561,0.1014631625771233
0.899894719769622,0.1083326851716782
0.9453143675598544,0.1151959570632354
0.9692822858838074,0.1220654796577903
0.9460870057938121,0.1289350022523452
0.9328218368229672,0.1357982741439024
0.9837660208294272,0.1426677967384573
0.9645799783623452,0.1495373193330122
0.9708134157410229,0.1564068419275671
0.9617390996177414,0.1632701138191243
