DEV,b
0.9043654356517795,0.0673655777242597
0.9144216110651616,0.0728974498772907
0.9020104434649052,0.078423071327324
0.8449336809213112,0.083954943480355
0.9121113755756604,0.0894805649303883
0.9683456778830374,0.0950124370834193
0.9305090531155069,0.1005380585334526
0.9776046974002077,0.1060699306864836
0.9325554225157566,0.1115955521365169
0.9631260086393431,0.1171274242895479
0.9052056982155542,0.1226592964425789
0.9443384733457071,0.1281849178926122
0.9449449278724507,0.1337167900456432
0.9230996452703101,0.1392424114956765
0.8935623008903789,0.1447742836487075
0.9852997836727398,0.1502999050987408
0.9099543493993155,0.1558317772517718
0.9863239702690108,0.1613573987018051
0.9496680336538433,0.1668892708548361
0.9915827953826419,0.1724211430078671
