DEV,b
0.9711386906832935,0.0717035656047157
0.9093216320210722,0.0781105361774352
0.8997583525216793,0.084511256047157
0.9243365150807217,0.0909182266198766
0.9868172058782401,0.0973251971925961
0.9573382281742543,0.1037321677653157
0.9631912790502497,0.1101328876350375
0.9758075467048335,0.116539858207757
0.9876251134577587,0.1229468287804766
0.9703350241984581,0.1293537993531961
0.9813736719356978,0.1357545192229179
0.9578386557415064,0.1421614897956375
0.9606446621219993,0.148568460368357
0.9660016842356167,0.1549754309410766
0.9829983199629325,0.1613761508107984
